partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_2.5,m21_own200_v40_cooldown,development,0.368470179797212,False,0.7730357374482639,1.9554532957335857,84,0.08350873882633843,884,0.3474362629316541,0.6304615643300271,4.218847493575595e-15,0.39532303795487,1.667014046582354,1.3860664588712759,0.3333333333333333,0.6,1.8238440377096272,2.9990884948765317,0.19180841293291037,1.3860664588712717,4.218847493575595e-15,35.38597914065751,0.69473815953741,0.3443444746587423,-0.2400037123346621
aggressive_2.5,m21_own200_v40_rotation,2020,0.3514670934415002,False,2.191109843136485,10.465562544882054,51,0.11271933794666811,366,0.8285446973292887,1.8497103288596515,1.1102230246251565e-15,0.20936379040685182,1.667014046582354,1.1627514569096153,0.3333333333333333,1.0,3.153421714466049,2.1987223258710054,0.16966617989892352,1.1627514569096142,1.1102230246251565e-15,49.19195975216263,1.9141847168616914,1.008999336668718,0.1392956170783084
aggressive_2.5,m21_own200_v40_rotation,2021,0.6408014592876635,False,0.44088988842191346,1.4415302436747883,60,0.07827280220837471,365,0.40140924533209055,0.332201653450819,5.551115123125783e-16,0.3058485178208852,0.6427204900490606,0.3650108933276826,0.3333333333333333,0.75,1.1859396107468716,0.4405297002258086,0.7755430913836926,0.36501089332768205,5.551115123125783e-16,36.94661136846932,0.2470085031624374,-0.04121292618311767,-0.07984983508789256
aggressive_2.5,m21_own200_v40_rotation,2022,1000000.0,False,-0.42485636391049164,-0.961770947813692,32,0.05003194505100323,365,-0.3732913277091302,-0.4530407765692488,1.9984014443252818e-15,0.44174381111872807,0.749002232588647,-0.5527568668915263,0.0,0.0,-2.318763945285248,-0.4246385729630806,1000000.0,-0.5527568668915241,2.1094237467877974e-15,23.077068441624128,-0.4532306774658895,-0.4619676203078098,-0.17393510417373004
aggressive_2.5,m21_own200_v40_rotation,2023,0.8545303341474124,False,0.33438254150164703,1.040967255677752,69,0.1831489132521159,365,0.1684756177281772,0.11181810992306662,3.9968028886505635e-15,0.32122292000812025,1.6858877414066553,0.288271223086508,0.0,0.5,0.9923644499025315,0.334119098957399,0.6653298913250845,0.2882712230865118,3.83026943495679e-15,82.78936620905526,0.22638924956721596,-0.15285133361262526,-0.06913718201275132
aggressive_2.5,m21_own200_v40_rotation,2024,1.8852732603951292,False,0.3167708463168175,0.70719920357859,59,0.18208467379828117,366,0.2710022714094449,0.09621511702105412,5.551115123125783e-17,0.4479230812391819,2.164922518509391,0.27574746718494053,0.0,0.5,0.8996018368889479,0.3175151062142805,1.8547485510483097,0.2757474671849405,5.551115123125783e-17,79.18585096062739,0.20281700382609413,-0.40979955172623783,-0.14631823048468617
aggressive_2.5,m21_own200_v40_rotation,2025,11.700219360059348,False,0.027987063855488437,0.10401375644864093,54,0.156276637136558,365,0.013516132741747677,-0.12095888056370074,2.275957200481571e-15,0.2690707922784008,1.6586629373201847,0.02758369021712881,0.6666666666666666,0.25,0.25137518608354353,0.02796764234257254,10.43033883798844,0.027583690217131075,2.26554885962571e-15,72.76533602090687,-0.07407316351498983,-0.33240585335777395,-0.12923159352268832
aggressive_2.5,m21_own200_v40_rotation,development,0.387612430114636,False,0.7235923960187784,1.6124923620808447,84,0.08349954608886204,884,0.33413485134340815,0.5850413038776885,5.773159728050814e-15,0.4487415959508899,1.667014046582354,1.3176155294094583,0.3333333333333333,0.6,1.7120817167652218,2.734505932610788,0.2017729768370246,1.3176155294094525,5.773159728050814e-15,35.379639321708275,0.6474782449819474,0.3068557306613673,-0.2896451197469455
aggressive_2.5,m21_own200_v40_tp25,2020,0.3282207321183248,False,1.516095411698462,7.375366585350494,57,0.11256022291175036,366,0.8020984942994223,1.2473461865312458,2.220446049250313e-16,0.20556204144616275,1.6670140465823535,0.9246029382500465,0.3333333333333333,1.0,2.7086971159221838,1.520867121703625,0.1667664199044165,0.9246029382500467,2.220446049250313e-16,51.86946162695195,1.3261423135631083,0.7013466333014378,0.07732792939103628
aggressive_2.5,m21_own200_v40_tp25,2021,0.717336131874935,False,0.37438362131466607,1.2155832029014384,65,0.07839862905894336,365,0.3989555289326252,0.27060912392995506,2.609024107869118e-15,0.3079868333332192,0.6427204900490608,0.3177876924025454,0.3333333333333333,0.75,1.083259137665282,0.3740845016780223,0.8615262912422786,0.31778769240254806,2.6645352591003757e-15,38.566129985155314,0.18945101382768703,-0.09784654711385199,-0.1182345959551655
aggressive_2.5,m21_own200_v40_tp25,2022,1000000.0,False,-0.39309212531646287,-0.9565823419108646,26,0.045636281182508634,365,-0.3332641515966698,-0.4203309343684014,5.551115123125783e-17,0.41093391346867625,0.7490022325886474,-0.49903646516933975,0.0,0.0,-2.244301865090773,-0.3928846452290786,1000000.0,-0.49903646516933975,0.0,21.04974221754754,-0.42303350561686337,-0.43457261987224094,-0.1771349580806597
aggressive_2.5,m21_own200_v40_tp25,2023,1.9420518156756563,False,0.11742235802251932,0.3126262977814433,71,0.18113993663664518,365,0.06812220203467123,-0.06686746419194045,8.049116928532385e-16,0.37559974594526646,1.6858877414066553,0.11094857463782487,0.3333333333333333,0.25,0.49648871509321385,0.11733744589416895,1.48758286063894,0.11094857463782398,8.881784197001252e-16,84.29961599648075,0.03364893734549845,-0.22462169798127074,-0.1387867426422782
aggressive_2.5,m21_own200_v40_tp25,2024,1000000.0,False,-0.08649698710381559,-0.18291056973845343,67,0.18243449788567376,366,-0.01668130878989116,-0.23968995723364483,2.42861286636753e-15,0.4728922293965785,2.164922518509391,-0.09065437213594832,0.3333333333333333,0.5,-0.0769069649050598,-0.08666667019927266,1000000.0,-0.09065437213594599,2.3314683517128287e-15,83.75629770348715,-0.15639577281090478,-0.3814696534540081,-0.1516493605632746
aggressive_2.5,m21_own200_v40_tp25,2025,1000000.0,False,-0.14033215191582715,-0.4260204250045308,56,0.14957831769447932,365,-0.1048547841836357,-0.25985286807719654,3.608224830031759e-16,0.32940240345127747,1.6586629373201849,-0.15110569044764363,0.3333333333333333,0.5,-0.3275265777641026,-0.14024317422668875,1000000.0,-0.15110569044764396,3.3306690738754696e-16,71.4648979979192,-0.21368810186525788,-0.41724421235873554,-0.22864434906487618
aggressive_2.5,m21_own200_v40_tp25,development,0.4184801158622532,False,0.4788771452380185,1.0823566928478952,89,0.07802037117094303,884,0.21893447714549508,0.3675032705889443,1.4432899320127035e-15,0.44243930711787605,1.6670140465823535,0.947006907416098,0.3333333333333333,0.6,1.3680431737080156,1.5779819615369988,0.18890213915591755,0.9470069074160992,1.1102230246251565e-15,34.524413335814444,0.4263319839655202,0.2120964452248857,-0.26191658629635817
aggressive_2.5,m21_own200_v40_tp50,2020,0.32224030565211625,False,1.38681659171043,7.757420589504267,57,0.11170962521916938,366,0.7656054551126688,1.1338418879886238,2.6645352591003757e-15,0.17877290211475483,1.6670140465823535,0.8717468746336394,0.3333333333333333,1.0,2.614207911049507,1.3910841315825913,0.15920457559593695,0.8717468746336365,2.886579864025407e-15,51.9135811154988,1.2066234224974206,0.6599429854809373,0.05382475546240384
aggressive_2.5,m21_own200_v40_tp50,2021,0.567209260832377,False,0.3716791982761307,1.2254669788568047,65,0.07778808441294381,365,0.4887058095069956,0.2688447860376528,2.6645352591003757e-15,0.30329597181219625,0.6427204900490606,0.315819366830157,0.3333333333333333,0.75,1.1575623280400462,0.3713825160807793,0.7122980768616551,0.31581936683015965,2.6645352591003757e-15,38.68822759984562,0.2570300301591304,-0.048316140087406034,-0.09142471479813552
aggressive_2.5,m21_own200_v40_tp50,2022,1000000.0,False,-0.39232250800210355,-0.9564469229690516,26,0.045782132412585705,365,-0.3239200492216854,-0.4196408541030269,1.6653345369377348e-16,0.41018743286269965,0.7490022325886473,-0.49777004015871934,0.0,0.0,-2.1932635428686553,-0.39211529209826845,1000000.0,-0.4977700401587192,1.6653345369377348e-16,21.057095542403108,-0.42230185684049104,-0.4381482523896345,-0.19473849123778408
aggressive_2.5,m21_own200_v40_tp50,2023,1.5615314838284986,False,0.14647046824762766,0.3875813346416923,71,0.18060030162017712,365,0.12493871559281944,-0.04215808497409135,3.608224830031759e-16,0.37790898362800507,1.685887741406655,0.13659450692349004,0.3333333333333333,0.5,0.5708360027325088,0.14636321191688406,1.0075041993033287,0.1365945069234897,3.3306690738754696e-16,84.54821735077171,0.0530802772483594,-0.18354389458368703,-0.14336268811925224
aggressive_2.5,m21_own200_v40_tp50,2024,1000000.0,False,-0.12479358402993623,-0.270066502651384,67,0.18072851450155852,366,-0.00899234633352275,-0.27029059062119265,9.159339953157541e-16,0.4620846450958279,2.1649225185093908,-0.13356922390573792,0.3333333333333333,0.5,-0.23405090919153848,-0.125033101744918,1000000.0,-0.1335692239057391,1.1934897514720433e-15,83.92177284140851,-0.1824742218558958,-0.3758627275924965,-0.148621291098343
aggressive_2.5,m21_own200_v40_tp50,2025,1000000.0,False,-0.18845256605724303,-0.576612092231518,56,0.15180724259239609,365,-0.1175122474736362,-0.30286571590556144,4.274358644806853e-15,0.3268272875234407,1.6586629373201847,-0.20866951723050076,0.3333333333333333,0.25,-0.5439296277094907,-0.1883365678972415,1000000.0,-0.2086695172304964,4.3576253716537394e-15,73.40404362883093,-0.24203324125694559,-0.43444192672203563,-0.21673714395439614
aggressive_2.5,m21_own200_v40_tp50,development,0.3998923462485941,False,0.4534427684842599,1.079678674107198,89,0.07713588729433034,884,0.24233833651611203,0.34520210227700177,1.887379141862766e-15,0.4199793691944673,1.6670140465823535,0.9050201169116859,0.3333333333333333,0.6,1.3526115793137468,1.471981651193858,0.1642052301098317,0.9050201169116838,2.1094237467877974e-15,34.54412195096211,0.40614210850346155,0.22110977536565146,-0.2764077490099315
aggressive_2.5,m21_own200_v40_trail2,2020,0.33554335458288054,False,1.7155743680656692,7.575155688238698,57,0.11243649657123078,366,0.7646209480556432,1.425883970932865,1.1102230246251565e-15,0.22647380973691356,1.667014046582353,1.0010548264844867,0.3333333333333333,1.0,2.7934060226064528,1.7211506569161168,0.16997978014392873,1.0010548264844854,1.3322676295501878e-15,52.16966851747064,1.479916301828116,0.832525155555599,0.15511784042495913
aggressive_2.5,m21_own200_v40_trail2,2021,0.5501334688183533,False,0.5461472816309783,1.813718715743959,66,0.07831230041290785,365,0.620539638631258,0.42943798803398026,7.771561172376096e-16,0.3011201664790437,0.6427204900490608,0.43546794616662077,0.3333333333333333,0.75,1.419945480570893,0.5456861876718053,0.6430514727876699,0.43546794616662154,7.771561172376096e-16,38.840189116622184,0.33810280912371504,-0.05666038519496919,-0.07950200559910148
aggressive_2.5,m21_own200_v40_trail2,2022,1000000.0,False,-0.3756561509110571,-0.9533881254613338,26,0.04456191290638329,365,-0.28250757490992684,-0.4029883456318789,7.216449660063518e-16,0.394022267404769,0.7490022325886473,-0.47073160326662705,0.0,0.0,-2.1558807087126186,-0.37545481819505644,1000000.0,-0.47073160326662766,6.106226635438361e-16,20.925935202465272,-0.40645772295118765,-0.41832834666493635,-0.1540867135485382
aggressive_2.5,m21_own200_v40_trail2,2023,1.3211427667753373,False,0.1984721818346673,0.5917213819223412,75,0.18899587587397088,365,0.01095932993452342,-0.007106022730245187,3.4416913763379853e-15,0.3354149231347452,1.7139958017538774,0.18092364350119222,0.3333333333333333,0.5,0.7007434441021645,0.1983236759994711,1.0600906427524535,0.1809236435011955,3.2751579226442118e-15,91.85491921815097,0.10104875670424796,-0.26400880717712316,-0.10108071290852494
aggressive_2.5,m21_own200_v40_trail2,2024,1000000.0,False,-0.05684469529395664,-0.12889769699560352,68,0.18591385854770293,366,-0.04836779528500179,-0.2176913390722771,2.636779683484747e-16,0.4410062911821886,2.1649225185093917,-0.05864449088689523,0.0,0.5,0.00736910952397893,-0.0569580304156061,1000000.0,-0.05864449088689501,2.220446049250313e-16,85.68558945916966,-0.13846570880386333,-0.40449108463039574,-0.1339878832918543
aggressive_2.5,m21_own200_v40_trail2,2025,1000000.0,False,-0.02917529840364641,-0.08837693135205099,56,0.14831954730496572,365,0.004378823771520324,-0.16332672282557148,6.661338147750939e-16,0.33012346046986085,1.6586629373201849,-0.029589094372372005,0.6666666666666666,0.25,0.060692115422785915,-0.029155622982548812,1000000.0,-0.029589094372372678,6.730727086790012e-16,72.17610407971844,-0.12556035349392103,-0.38827204427121975,-0.1735288298922718
aggressive_2.5,m21_own200_v40_trail2,development,0.46719314579090393,False,0.5009047158104516,1.10805177803438,90,0.07810091262359543,884,0.23136000896547126,0.3877764106379289,9.992007221626409e-16,0.452058943219267,1.667014046582353,0.9827903464056256,0.3333333333333333,0.6,1.356130360245463,1.671901380253844,0.22722581507560558,0.9827903464056242,1.3322676295501878e-15,35.19451592434202,0.43462449289059935,0.2140334583510335,-0.25674311172745834
aggressive_2.5,m21_own200_v40_trail3,2020,0.3115139238407196,False,1.7140949786557664,8.258282059540894,57,0.1144902804906064,366,0.8719198342157846,1.4193740366273322,6.661338147750939e-16,0.20756072101890144,1.6670140465823535,1.0005087795293153,0.3333333333333333,1.0,2.75000968923024,1.7196651864905572,0.1663357593006388,1.0005087795293146,6.661338147750939e-16,52.184006259365525,1.4785652941158927,0.7621286122111111,0.08235188396208226
aggressive_2.5,m21_own200_v40_trail3,2021,0.6613334330672127,False,0.4039122772826653,1.3107962849923618,65,0.07919164279524149,365,0.47327341609438967,0.29683093954200945,1.3877787807814457e-15,0.3081426777807956,0.6427204900490607,0.33903061033691745,0.3333333333333333,0.75,1.129813653382447,0.40358630880496515,0.7964889518180635,0.3390306103369189,1.4432899320127035e-15,38.757991875069855,0.21500647727010436,-0.08551828052098776,-0.11335482114240647
aggressive_2.5,m21_own200_v40_trail3,2022,1000000.0,False,-0.4147537859762497,-0.9602012632998321,26,0.045820137044587074,365,-0.34743708320215794,-0.4410773683093474,3.3306690738754696e-16,0.4319446368471802,0.7490022325886474,-0.5353559594577766,0.0,0.0,-2.3728630170430534,-0.4145391472783253,1000000.0,-0.535355959457777,4.440892098500626e-16,21.076527543051924,-0.44362650322776287,-0.4547537652272361,-0.1947384912377833
aggressive_2.5,m21_own200_v40_trail3,2023,1.3830204230214065,False,0.19510837033193562,0.539972655432189,71,0.1844822767513042,365,0.15374770617499922,-0.005553701752470608,1.7208456881689926e-15,0.36133009397628246,1.685887741406655,0.17811487125478362,0.3333333333333333,0.5,0.676302631784909,0.19496258020210133,1.0768076813414544,0.17811487125478176,1.8596235662471372e-15,84.97310863595625,0.09795838837613258,-0.2412712017531744,-0.1200374267264136
aggressive_2.5,m21_own200_v40_trail3,2024,70.39468112172752,False,0.00500544237889522,0.010449160346313954,67,0.18715125695304238,366,0.0335019706258175,-0.1674398588312589,1.942890293094024e-16,0.4790281910700068,2.1649225185093917,0.005003209276784409,0.6666666666666666,0.5,0.20234070927159523,0.005015746227929219,43.084514807709546,0.005003209276784069,3.400058012914542e-16,84.97857109175835,-0.08196810522311404,-0.3641304492279498,-0.17186481781967244
aggressive_2.5,m21_own200_v40_trail3,2025,1000000.0,False,-0.1401023266011896,-0.4050301448585982,56,0.15452948485595994,365,-0.09855892510920605,-0.2634496940171712,1.3877787807814457e-15,0.34590592423707456,1.6586629373201844,-0.15083856714669303,0.3333333333333333,0.25,-0.28914525579679995,-0.14001348246872813,1000000.0,-0.15083856714669439,1.3600232051658168e-15,73.68696289115601,-0.22547436594697434,-0.4427397767378769,-0.2207665940539727
aggressive_2.5,m21_own200_v40_trail3,development,0.4044200522381784,False,0.5289279194012388,1.1387046414076158,89,0.07948492285533874,884,0.23974829950028398,0.4116766570295407,3.3306690738754696e-15,0.46449966055060754,1.6670140465823535,1.0275620441691868,0.3333333333333333,0.6,1.3956498984997807,1.7942452774018447,0.18711833267977265,1.0275620441691833,3.552713678800501e-15,34.82345111649777,0.4614101867571776,0.23257029291940534,-0.2764077490099317
aggressive_2.5,m21_own200_v40_trail4,2020,0.3681533131042699,False,2.0276177609528423,9.37126734134008,54,0.11345209896031239,366,0.7915305190249033,1.7016985154608886,6.661338147750939e-16,0.21636537376415255,1.667014046582353,1.1100507870185807,0.3333333333333333,1.0,3.0546173485188963,2.0345125043651966,0.17772123597661912,1.1100507870185814,6.661338147750939e-16,50.38442420049098,1.7648805090318613,0.9060710450074425,0.13929561707830818
aggressive_2.5,m21_own200_v40_trail4,2021,0.5405750990725429,False,0.47326224741566914,1.5473746637308583,63,0.07901451827521248,365,0.39802835323002994,0.3611401226550137,1.3322676295501878e-15,0.3058485178208823,0.6427204900490607,0.3872139428677394,0.3333333333333333,0.75,1.250727063833765,0.4728715679347886,0.6589124132537999,0.38721394286774075,1.3322676295501878e-15,37.80770883344232,0.2750249444304451,0.0025014555994922194,-0.1013763250933234
aggressive_2.5,m21_own200_v40_trail4,2022,1000000.0,False,-0.3875299471621769,-0.9555923895850617,29,0.048560399731327135,365,-0.3567395171350708,-0.4166369169313533,1.27675647831893e-15,0.4055389634595673,0.7490022325886471,-0.48991966966699513,0.0,0.0,-2.187316691637313,-0.3873243913566513,1000000.0,-0.48991966966699385,1.27675647831893e-15,22.22430877369559,-0.41774573367538603,-0.42704969795188386,-0.14612489606275403
