variant_id,date,candidate_asset,selected_asset,current_asset,baseline_state,baseline_cash,baseline_non_cash,override_state,candidate_effective_state,candidate_state_origin,candidate_held_asset,effective_market_exposure,current_exposure,candidate_effective_leverage,btc_candidate_persistence_rows,persistence_entry_filter_ready,candidate_entry_day,candidate_exit_day,trend_permission_active,trend_score,trend_activation_threshold,stress_block_day,hard_invalidation,reason_code,candidate_reason,btc_close,btc_return,return_gross,return_net,candidate_return_gross,candidate_return_net,turnover,candidate_turnover,fees_daily,candidate_fees_daily,borrow_cost_daily,candidate_borrow_cost_daily,funding_daily,candidate_funding_daily,slippage_cost_daily,candidate_slippage_cost_daily,baseline_total_cost_daily,candidate_total_cost_daily,baseline_equity_net,candidate_equity_net,candidate_asset_transition_day
btc_candidate_persistence_10d_075,2022-09-02,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19951.86,-0.0089213599013682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-03,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19831.9,-0.0060124720201524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-04,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20000.3,0.0084913699645519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-05,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19796.84,-0.0101728474072888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-06,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,18790.61,-0.0508278088826297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-07,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19292.84,0.0267277113409303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-08,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19319.77,0.0013958546279344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-09,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21360.11,0.1056089177045067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-10,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21648.34,0.0134938443669063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-11,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,21826.87,0.0082468216962592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-12,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,22395.74,0.026062829897278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-13,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20173.57,-0.0992228879242214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-14,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20226.71,0.0026341396193136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-15,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19701.88,-0.0259473735471561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-16,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19803.3,0.005147732094602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-17,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20113.62,0.0156701155867962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-18,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19416.18,-0.034675011261026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-19,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19537.02,0.0062236753058531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-20,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,18875.0,-0.0338854134356212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-21,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,18461.36,-0.0219147019867549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-22,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19401.63,0.0509317840072454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-23,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19289.91,-0.0057582790724285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-24,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,18920.5,-0.0191504263109574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-25,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,18807.38,-0.0059787003514705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-26,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19227.82,0.0223550542393464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-27,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19079.13,-0.0077330659429929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-28,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19412.82,0.0174897912011711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-29,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19591.51,0.0092047420209944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-09-30,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19422.61,-0.0086210812744906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-01,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19310.95,-0.0057489698861274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-02,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19056.8,-0.0131609268316681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-03,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19629.08,0.0300302254313422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-04,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20337.82,0.0361066336272508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-05,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20158.26,-0.0088288715309704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-06,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19960.67,-0.0098019372703794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-07,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19530.09,-0.0215714201978188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-08,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19417.96,-0.0057413969930503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-09,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19439.02,0.0010845629510001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-10,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19131.87,-0.0158006936563674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-11,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19060.0,-0.0037565590817834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-12,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19155.53,0.0050120671563482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-13,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19375.13,0.0114640524172393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-14,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19176.93,-0.0102296087819798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-15,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19069.39,-0.00560777976454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-16,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19262.98,0.0101518716644843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-17,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19549.86,0.0148928151303693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-18,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19327.44,-0.0113770635697647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-19,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19123.97,-0.0105275194231619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-20,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19041.92,-0.0042904271445731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-21,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19164.37,0.0064305490202669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-22,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19204.35,0.0020861630202297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-23,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19570.4,0.0190607857074049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-24,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,19329.72,-0.0122981645750726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-25,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20080.07,0.0388184619332301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-26,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20771.59,0.0344381269587208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-27,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20295.11,-0.0229390239264302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-28,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20591.84,0.0146207633267323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-29,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20809.67,0.0105784621481128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-30,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20627.48,-0.0087550643522938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-10-31,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20490.74,-0.0066290210922516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-11-01,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20483.62,-0.0003474740297325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
btc_candidate_persistence_10d_075,2022-11-02,CASH,CASH,CASH,CASH,True,False,CASH,CASH,dev_only_override,CASH,0.0,0.0,0.0,0,False,False,False,False,-0.1666666666666666,0.1,False,False,hold_cash,candidate_asset_not_btc,20151.84,-0.0161973323074728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.79925781935269,89.88404126210297,False
