variant_id,date,is_handoff_row,baseline_state,candidate_state,baseline_asset,candidate_asset,baseline_effective_market_exposure,candidate_effective_market_exposure,baseline_return_gross,candidate_return_gross,baseline_return_net,candidate_return_net,baseline_turnover,candidate_turnover,baseline_trading_fees,candidate_trading_fees,baseline_borrow_cost,candidate_borrow_cost,baseline_funding,candidate_funding,baseline_slippage,candidate_slippage,field_match_state,field_match_asset,field_match_exposure,field_match_gross_return,field_match_net_return,field_match_turnover,field_match_trading_fees,field_match_borrow_cost,field_match_funding,field_match_slippage,field_match_equity_path,all_row_local_fields_match_flag,baseline_equity_net,candidate_equity_net,equity_level_delta_vs_baseline_pct
btc_candidate_persistence_10d_075,2024-03-12,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.014607840315,-0.014607840315,-0.014689975838,-0.014689975838,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,257.307261129722,292.732554263627,3542.529313
btc_candidate_persistence_10d_075,2024-03-13,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.028347697986,0.028347697986,0.028265562463,0.028265562463,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,264.580195591308,301.006804561051,3642.660897
btc_candidate_persistence_10d_075,2024-03-14,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.028797975871,-0.028797975871,-0.028880111394,-0.028880111394,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,256.93909006988,292.313694514857,3537.460444
btc_candidate_persistence_10d_075,2024-03-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.03307742768,-0.03307742768,-0.033159563204,-0.033159563204,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,248.419102073235,282.620700086317,3420.159801
btc_candidate_persistence_10d_075,2024-04-04,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.001644635524,-0.001644635524,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,247.623026719482,281.715023461929,3409.199674
btc_candidate_persistence_10d_075,2024-06-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.001644635524,-0.001644635524,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,246.829502441566,280.812249137859,3398.27467
btc_candidate_persistence_10d_075,2024-06-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-8.2135524e-05,-8.2135524e-05,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,246.809228971139,280.789184476739,3397.995551
btc_candidate_persistence_10d_075,2024-06-26,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.00145,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,246.066275346023,279.943943221499,3387.766788
btc_candidate_persistence_10d_075,2024-06-27,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,246.066275346023,279.943943221499,3387.766788
btc_candidate_persistence_10d_075,2024-06-28,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.000194635524,-0.000194635524,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,246.018382107678,279.889456185528,3387.107408
btc_candidate_persistence_10d_075,2024-07-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,-0.00145,-0.00145,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,245.277809116975,279.046923323318,3376.911421
btc_candidate_persistence_10d_075,2024-07-02,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,245.277809116975,279.046923323318,3376.911421
btc_candidate_persistence_10d_075,2024-07-03,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.0,0.0,-0.000194635524,-0.000194635524,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,245.230069342167,278.992610879284,3376.254154
btc_candidate_persistence_10d_075,2024-10-22,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.027632769541,-0.027632769541,-0.029082769541,-0.029082769541,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,237.726071470028,270.455485052926,3272.941358
btc_candidate_persistence_10d_075,2024-10-23,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.002415891195,0.002415891195,0.002221255672,0.002221255672,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,238.254121854617,271.056235833071,3280.211398
btc_candidate_persistence_10d_075,2024-10-24,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.001875,-0.001875,-0.001957135524,-0.001957135524,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,237.787826249088,270.525742045025,3273.79158
btc_candidate_persistence_10d_075,2024-11-10,False,FULL_RISK,FULL_RISK,BTC,BTC,1.0,1.0,0.048156915996,0.048156915996,0.046706915996,0.046706915996,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,248.505265146001,282.718725832902,3421.346069
btc_candidate_persistence_10d_075,2024-11-11,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.102998369666,0.102998369666,0.101098369666,0.101098369666,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,273.628742305555,311.301128088516,3767.238578
btc_candidate_persistence_10d_075,2024-11-12,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.007851052235,-0.007851052235,-0.007851052235,-0.007851052235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,271.480468756771,308.857086671141,3737.661791
btc_candidate_persistence_10d_075,2024-11-13,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.030689093547,0.030689093547,0.030494458023,0.030494458023,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,279.75911851533,318.275516135731,3851.639762
btc_candidate_persistence_10d_075,2024-11-14,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.042179851331,-0.042179851331,-0.042261986855,-0.042261986855,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,267.935942326206,304.82456045669,3688.861813
btc_candidate_persistence_10d_075,2024-11-15,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.053055467475,0.053055467475,0.052973331952,0.052973331952,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,282.129401940821,320.972133084767,3884.273114
btc_candidate_persistence_10d_075,2024-11-16,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.006112543634,-0.006112543634,-0.006194679158,-0.006194679158,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,280.38170081477,318.98381370166,3860.211289
btc_candidate_persistence_10d_075,2024-11-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.008068824947,-0.008068824947,-0.010081324947,-0.010081324947,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,277.555081779564,315.768034222787,3821.295244
btc_candidate_persistence_10d_075,2024-11-18,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.006769655114,0.006769655114,0.004869655114,0.004869655114,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,278.90667930306,317.305715645582,3839.903634
btc_candidate_persistence_10d_075,2024-11-19,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.017413737696,0.017413737696,0.017413737696,0.017413737696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,283.763487058014,322.831194147171,3906.770709
btc_candidate_persistence_10d_075,2024-11-20,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.02675432092,0.02675432092,0.026559685396,0.026559685396,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,291.300156001137,331.405489099724,4010.53331
btc_candidate_persistence_10d_075,2024-11-21,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.05343497525,0.05343497525,0.053352839726,0.053352839726,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,306.841846536513,349.086913044079,4224.506651
btc_candidate_persistence_10d_075,2024-11-22,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.007309001728,0.007309001728,0.007226866205,0.007226866205,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,309.059351507427,351.609717458451,4255.036595
btc_candidate_persistence_10d_075,2024-11-23,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.015415807143,-0.015415807143,-0.015497942667,-0.015497942667,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,304.269567397139,346.160490216204,4189.092282
btc_candidate_persistence_10d_075,2024-11-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.002330648167,0.002330648167,0.000318148167,0.000318148167,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,304.366370202198,346.27062054156,4190.425034
btc_candidate_persistence_10d_075,2024-11-25,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.049949213504,-0.049949213504,-0.051849213504,-0.051849213504,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,288.585213290178,328.316761206974,3973.154792
btc_candidate_persistence_10d_075,2024-11-26,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.0112337371,-0.0112337371,-0.0112337371,-0.0112337371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,285.343322873155,324.628537026081,3928.521415
btc_candidate_persistence_10d_075,2024-11-27,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.052981340977,0.052981340977,0.052786705454,0.052786705454,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,300.405656810861,341.764607991966,4135.895118
btc_candidate_persistence_10d_075,2024-11-28,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.002857329582,-0.002857329582,-0.002939465105,-0.002939465105,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,299.522624865216,340.760002852531,4123.737799
btc_candidate_persistence_10d_075,2024-11-29,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.023734112696,0.023734112696,0.023651977172,0.023651977172,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,306.606927151098,348.819650661211,4221.272351
btc_candidate_persistence_10d_075,2024-11-30,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.013492843218,-0.013492843218,-0.013574978741,-0.013574978741,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,302.444744633073,344.084431318922,4163.968669
btc_candidate_persistence_10d_075,2024-12-01,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.008224987799,0.008224987799,0.006212487799,0.006212487799,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,304.323678918955,346.222051650292,4189.837273
btc_candidate_persistence_10d_075,2024-12-02,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.066602316602,0.066602316602,0.064702316602,0.064702316602,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,324.014125941951,368.623420450872,4460.929451
btc_candidate_persistence_10d_075,2024-12-03,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.961085972851,0.961085972851,0.961085972851,0.961085972851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,635.419557390234,722.902219110444,8748.266172
btc_candidate_persistence_10d_075,2024-12-04,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.073470010458,0.073470010458,0.073275374934,0.073275374934,0.25,0.25,0.0001125,0.0001125,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,681.980163698548,775.873150256552,9389.298656
btc_candidate_persistence_10d_075,2024-12-05,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.017132211163,-0.017132211163,-0.017214346686,-0.017214346686,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,670.24032072749,762.517000863476,9227.668014
btc_candidate_persistence_10d_075,2024-12-06,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.07056100074,0.07056100074,0.070478865216,0.070478865216,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,717.478097954444,816.258333792324,9878.023584
btc_candidate_persistence_10d_075,2024-12-07,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.000828359011,-0.000828359011,-0.000910494535,-0.000910494535,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,716.824838067249,815.51513504023,9869.029697
btc_candidate_persistence_10d_075,2024-12-08,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.001984375235,0.001984375235,-2.8124765e-05,-2.8124765e-05,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,716.804677536844,815.492198868374,9868.752133
btc_candidate_persistence_10d_075,2024-12-09,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.07296180213,-0.07296180213,-0.07486180213,-0.07486180213,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,663.143387601014,754.442983237895,9129.959564
btc_candidate_persistence_10d_075,2024-12-10,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.022561961207,-0.022561961207,-0.022561961207,-0.022561961207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,648.18157221535,737.421269917266,8923.96977
btc_candidate_persistence_10d_075,2024-12-12,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.01624558629,0.01624558629,0.014600950766,0.014600950766,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,656.69205326144,747.103448506771,9041.139525
btc_candidate_persistence_10d_075,2024-12-13,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,0.008111969003,0.008111969003,0.008029833479,0.008029833479,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,661.965181096072,753.102564789821,9113.738369
btc_candidate_persistence_10d_075,2024-12-14,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.25,1.25,-0.011681555237,-0.011681555237,-0.011763690761,-0.011763690761,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,654.178027411349,744.243299106591,9006.52717
btc_candidate_persistence_10d_075,2024-12-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,0.022944017115,0.022944017115,0.020931517115,0.020931517115,2.25,2.25,0.0010125,0.0010125,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,667.870965988365,759.821440459563,9195.047447
btc_candidate_persistence_10d_075,2024-12-16,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.006857636477,0.006857636477,0.004957636477,0.004957636477,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,671.182027451324,763.588358948844,9240.63315
btc_candidate_persistence_10d_075,2024-12-17,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.023387954564,-0.023387954564,-0.023387954564,-0.023387954564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,655.484452689321,745.729589104379,9024.513642
btc_candidate_persistence_10d_075,2024-12-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.021643302804,-0.021643302804,-0.023093302804,-0.023093302804,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,639.418648369853,727.451892959743,8803.324459
btc_candidate_persistence_10d_075,2024-12-23,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,-0.003202142494,-0.003202142494,-0.005102142494,-0.005102142494,2.0,2.0,0.0009,0.0009,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,636.156243312632,723.740329744427,8758.408643
btc_candidate_persistence_10d_075,2024-12-24,False,FULL_RISK,FULL_RISK,DOGE,DOGE,1.0,1.0,0.039861418673,0.039861418673,0.039861418673,0.039861418673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,661.514333668896,752.589646039059,9107.531237
btc_candidate_persistence_10d_075,2024-12-29,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.016388247639,-0.016388247639,-0.017838247639,-0.017838247639,1.0,1.0,0.00045,0.00045,0.0,0.0,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,648.771991756245,738.092976652376,8932.09849
btc_candidate_persistence_10d_075,2024-12-30,False,FULL_RISK,FULL_RISK,BASE,BASE,1.0,1.0,-0.00140308895,-0.00140308895,-0.00140308895,-0.00140308895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,647.86170694333,737.05736655252,8919.565961
btc_candidate_persistence_10d_075,2025-01-15,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.222884564916,0.222884564916,0.221239929392,0.221239929392,1.25,1.25,0.0005625,0.0005625,8.2135524e-05,8.2135524e-05,0.0,0.0,0.001,0.001,True,True,True,True,True,True,True,True,True,True,True,True,790.047353094791,898.818706651498,10877.135356
btc_candidate_persistence_10d_075,2025-01-16,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.028310623725,0.028310623725,0.028228488201,0.028228488201,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,812.349195480054,924.19099990727,11184.180443
btc_candidate_persistence_10d_075,2025-01-17,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.049552429668,0.049552429668,0.049470294144,0.049470294144,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,852.536349128017,969.911000517833,11737.465139
btc_candidate_persistence_10d_075,2025-01-18,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.241788528996,0.241788528996,0.241706393473,0.241706393473,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1058.599835380207,1204.344690442581,14574.485506
btc_candidate_persistence_10d_075,2025-01-19,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.04230174388,-0.04230174388,-0.042383879403,-0.042383879403,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1013.732267620953,1153.299890322691,13956.76227
btc_candidate_persistence_10d_075,2025-01-20,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.01145299535,0.01145299535,0.011370859826,0.011370859826,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1025.259275137373,1166.41390171313,14115.462658
btc_candidate_persistence_10d_075,2025-01-21,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.047474692209,0.047474692209,0.047392556685,0.047392556685,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1073.848933451145,1221.693238668244,14784.430522
btc_candidate_persistence_10d_075,2025-01-22,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.028701152832,-0.028701152832,-0.028783288356,-0.028783288356,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1042.940029949174,1186.528889897463,14358.885995
btc_candidate_persistence_10d_075,2025-01-23,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.002455001443,0.002455001443,0.00237286592,0.00237286592,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1045.41478680272,1189.344363863255,14392.957706
btc_candidate_persistence_10d_075,2025-01-24,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,0.011550342343,0.011550342343,0.01146820682,0.01146820682,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1057.403819790044,1202.984011007767,14558.019122
btc_candidate_persistence_10d_075,2025-01-25,False,FULL_RISK,FULL_RISK,BASE,BASE,1.25,1.25,-0.001473841547,-0.001473841547,-0.001555977071,-0.001555977071,0.0,0.0,0.0,0.0,8.2135524e-05,8.2135524e-05,0.0,0.0,0.0,0.0,True,True,True,True,True,True,True,True,True,True,True,True,1055.758523691614,1201.112195469804,14535.367178
