partition,variant,window,asset_log_growth_share,bankrupt,cagr,calmar,closed_episodes,cost_drag,days,delayed_entry_cagr,double_cost_cagr,log_reconciliation_error,max_drawdown,max_realized_exposure,net_log_growth,parameter_stability,profitable_fold_fraction,sharpe,total_return,trade_log_growth_share,trade_log_growth_sum,trade_log_reconciliation_error,turnover,without_best_day_cagr,without_top_three_trades_cagr,worst_fold_return
aggressive_2.5,cross_sectional_90_monthly_v100,2025,1000000.0,False,-0.08110959681262875,-0.09200871784020907,9,0.16530362825043934,365,-0.3029429278503851,-0.8152395168320872,1.8318679906315083e-15,0.8815425181067216,2.5,-0.08453052271676895,0.5,0.5,0.30809833014306615,-0.08105639370665452,1000000.0,-0.08453052271677089,1.942890293094024e-15,27.385931946640298,-0.23257035151029137,-0.7436102628666119,-0.523765816047326
aggressive_2.5,cross_sectional_90_monthly_v100,development,1000000.0,False,-0.07619512629736203,-0.1058739217002521,16,0.088929299675733,884,-0.07553990043858405,-0.15867442662752063,3.164135620181696e-15,0.7196779440463533,1.9298365658024053,-0.1918162745360564,1.0,0.4,0.17714390493846593,-0.1745414876910223,1000000.0,-0.1918162745360531,3.3029134982598407e-15,9.384131377401287,-0.13099477968733642,-0.4142105441682563,-0.22431768907862648
aggressive_2.5,cross_sectional_90_monthly_v25,2020,1.6447093855149724,False,0.0720445684596076,0.26175495010717553,8,0.02907276603717196,366,0.09575540189142506,0.041364583956077006,2.7478019859472624e-15,0.27523669917267646,0.4969641105258437,0.06971048619695605,0.5,0.5,0.4279201159228714,0.07219772027540428,1.6447093855149724,0.06971048619695325,2.8033131371785203e-15,3.8856756240836066,0.02265365826228183,-0.14062625555665975,-0.039109418669489915
aggressive_2.5,cross_sectional_90_monthly_v25,2021,0.8704668316686249,False,0.37445982289312796,2.507460827070155,9,0.01943954026894977,365,0.3326179946002368,0.348213147171901,1.6653345369377348e-16,0.14933825440083381,0.47402414994583125,0.3178430971012049,0.0,0.75,1.5999451604913315,0.3741606345248092,0.8704668316686249,0.31784309710120473,1.6653345369377348e-16,3.329203233600642,0.2815465972982898,-0.09334465375427436,-0.0485437848787873
aggressive_2.5,cross_sectional_90_monthly_v25,2022,1000000.0,False,-0.1842805019839321,-0.930619565238026,7,0.03034739873617157,365,-0.15936193586955083,-0.20891394947225617,4.163336342344337e-16,0.19801915720179208,0.506354912925576,-0.20354532094234395,0.0,0.25,-1.0314903083487315,-0.18416677084593613,1000000.0,-0.2035453209423435,4.440892098500626e-16,3.7525479924507033,-0.2284645379752943,-0.2066924082019166,-0.09834074966660644
aggressive_2.5,cross_sectional_90_monthly_v25,2023,0.5456585404597777,False,0.4528022496476727,2.3798160539989968,8,0.042935362443448116,365,0.4629219026675424,0.3927444433181808,2.275957200481571e-15,0.19026775152928,0.6803781321344402,0.3732386344543467,0.5,0.5,1.7563831673898842,0.4524308985356542,0.5771739468410042,0.3732386344543446,2.1094237467877974e-15,6.017198518552977,0.35630841409342273,-0.11782738127929371,-0.05783348604669325
aggressive_2.5,cross_sectional_90_monthly_v25,2024,0.7605527925449007,False,0.19260706956666684,0.7027361390379607,10,0.05188975727398212,366,0.227332137740206,0.11656795392612529,5.134781488891349e-15,0.2740816344387015,1.293722435513232,0.17650341287145135,0.5,0.5,0.8713417940439093,0.1930384984396838,1.096110254534302,0.17650341287145643,5.079270337660091e-15,8.660132499594557,0.11974230112322681,-0.20663082577145253,-0.0862638239846335
aggressive_2.5,cross_sectional_90_monthly_v25,2025,2.1310373792838697,False,0.13326974147370452,0.5438115908372476,8,0.05156863252058466,365,0.0496484810595319,0.07660617542016257,4.440892098500626e-16,0.2450660186711423,0.8026476579281213,0.12502139981960958,0.0,0.5,0.6588311907818196,0.13317270249877877,2.1310373792838697,0.1250213998196091,4.718447854656915e-16,6.972363759969159,0.07240613744989122,-0.2398237240298059,-0.16011908849055945
aggressive_2.5,cross_sectional_90_monthly_v25,development,1000000.0,False,-0.0403387360959645,-0.12716744772695843,16,0.034753889601271244,884,-0.05133733012548225,-0.07494374608971133,1.9984014443252818e-15,0.31720960683724586,0.5193891567512022,-0.09965398408660164,0.5,0.4,-0.07419113009440617,-0.09484943964537662,1000000.0,-0.09965398408660345,1.8041124150158794e-15,3.655647158199964,-0.06353924501786024,-0.22408023994239146,-0.20938847431100627
aggressive_2.5,cross_sectional_90_monthly_v50,2020,2.2171479210128675,False,0.09109230375595789,0.18185568855256634,8,0.055594581645083095,366,0.13735564565050273,0.03263783796714659,8.465450562766819e-16,0.5009043405844694,0.909020422373555,0.0873583209508262,0.6666666666666666,0.5,0.42135978523660494,0.09128764089441321,2.230794012550378,0.08735832095082549,7.077671781985373e-16,7.205252290758429,0.004354052495204819,-0.2795458564297181,-0.07629000553292198
aggressive_2.5,cross_sectional_90_monthly_v50,2021,0.8660882792442892,False,0.5899743010744711,2.1316814678101466,9,0.03795338605404202,365,0.4531408725802062,0.5308937697245459,2.275957200481571e-15,0.2767647558903561,0.6325062066928588,0.4634004556828904,0.0,0.75,1.3291649006739321,0.5894697271706566,0.8660882792442892,0.46340045568288807,2.3314683517128287e-15,6.050691596623117,0.4489309945388358,-0.19527698602490273,-0.10246437414468934
aggressive_2.5,cross_sectional_90_monthly_v50,2022,1000000.0,False,-0.2994041129127335,-0.9272360878412647,7,0.05282070083197378,365,-0.26481960887844824,-0.33593558134538337,3.3306690738754696e-16,0.3228995472013909,0.5597567443945747,-0.35558049051252205,0.0,0.25,-0.9333561667417335,-0.299233463208759,1000000.0,-0.3555804905125217,3.3306690738754696e-16,5.99951962550831,-0.36038298833927396,-0.3306948322891903,-0.15181807840952877
aggressive_2.5,cross_sectional_90_monthly_v50,2023,0.7443836301248304,False,0.6463579939523192,2.0002535285740715,8,0.07639730056476311,365,0.6059768869367712,0.5301326533541297,2.4424906541753444e-15,0.3231380346135877,1.34632839869684,0.49822432235894204,0.6666666666666666,0.5,1.4668904642299818,0.6457962709003362,0.7918658417417026,0.49822432235894454,2.4980018054066022e-15,10.461545332264562,0.4456942392791934,-0.22823778462079614,-0.11840631583691819
aggressive_2.5,cross_sectional_90_monthly_v50,2024,0.6851618849274094,False,0.4877785467136473,1.1177884603635917,10,0.08858531383774763,366,0.5365195870297774,0.3792396406614613,1.6653345369377348e-15,0.4363782271960329,2.4238673247170928,0.3980998776396755,0.0,0.5,1.1186940923455164,0.4889927395610927,0.9920072901312352,0.3980998776396736,1.942890293094024e-15,15.169200750714177,0.3047023564834095,-0.33848810389041784,-0.19085016888512552
aggressive_2.5,cross_sectional_90_monthly_v50,2025,3.4490001811486213,False,0.1460297943941673,0.30551669334657167,8,0.10215228891928702,365,-0.013267319538936118,0.045268720422879216,4.08006961549745e-15,0.47797648238001256,1.6778193595444657,0.13621032181237216,0.3333333333333333,0.5,0.5278741291850195,0.14592288082867255,3.4490001811486213,0.13621032181237624,4.08006961549745e-15,13.417624356053171,0.03234988402069505,-0.440527314991088,-0.31035582006478946
aggressive_2.5,cross_sectional_90_monthly_v50,development,41.54128600744288,False,0.004957383975519258,0.009537051105179146,16,0.05974322027873838,884,0.0005361188957124785,-0.054849501707018966,6.1201044232461754e-15,0.5198026015428526,0.909020422373555,0.011968516799550702,0.3333333333333333,0.4,0.2104227124353623,0.012040426092908563,44.61247308771917,0.011968516799556767,6.0645932720149176e-15,6.253716574742181,-0.03298675365968662,-0.31354617930026685,-0.22431768907862648
aggressive_2.5,dual_momentum_180_monthly_v100,2020,1.1473263827807842,False,2.036745008641172,3.4458153819564674,6,0.0793457002920157,366,1.9815289710564992,1.8147907117453115,1.9984014443252818e-15,0.5910778097127036,1.2995175665678476,1.1130670961423612,0.0,0.75,1.7148747076842852,2.0436793501885933,0.9409957148954087,1.1130670961423623,1.1102230246251565e-15,9.838779604460425,1.4500357736495162,-0.19727252941687023,-0.14764766267296459
aggressive_2.5,dual_momentum_180_monthly_v100,2021,0.5952563416370351,False,5.529511598250093,17.607382725623832,4,0.04943199313896139,365,6.007901543625608,5.235818088157305,1.9984014443252818e-15,0.31404506191616177,1.286709774834209,1.8750478675999467,0.0,1.0,3.036971620156768,5.521131263761807,0.5952563416370351,1.8750478675999447,1.9984014443252818e-15,5.6901301265036315,3.905871889410074,-0.05569450056980452,0.20232462789798822
aggressive_2.5,dual_momentum_180_monthly_v100,2022,1000000.0,False,-0.37969037545844186,-0.9128866858654231,4,0.0300314604208077,365,-0.38315182740018716,-0.3998317460658791,6.106226635438361e-16,0.41592278793998694,0.5241268675918515,-0.4772096752350852,0.0,0.0,-1.6887791493048696,-0.37948759043287683,1000000.0,-0.47720967523508584,6.661338147750939e-16,3.758492952342024,-0.41308068779395346,-0.38018822872958125,-0.19733187799312712
aggressive_2.5,dual_momentum_180_monthly_v100,2023,0.8550842485190703,False,2.186917591075697,5.728221249305037,7,0.0990626139738765,365,1.415594856008961,1.9470664401185185,1.5543122344752192e-15,0.3817795255972384,2.5,1.158260847916689,0.0,1.0,2.1395248491702588,2.1843903184337234,0.5963785228078814,1.1582608479166905,1.5543122344752192e-15,16.13825457530632,1.5459894114061519,-0.09708986661546049,0.10898707243033146
aggressive_2.5,dual_momentum_180_monthly_v100,2024,2.380448610412739,False,0.21662399181813297,0.39808708646479785,5,0.09706918271121352,366,0.0034073080562446734,0.11201678415226946,1.915134717478395e-15,0.5441623182049354,2.5000000000000004,0.1964824310255976,1.0,0.5,0.6233379384748118,0.21711393724674166,2.380448610412739,0.19648243102559929,1.6930901125533637e-15,11.571902989839382,0.04413037202718595,-0.34295710685056546,-0.29931479675464
aggressive_2.5,dual_momentum_180_monthly_v100,2025,1.2905357407434486,False,0.16210935620212386,0.3798026568290093,6,0.12755408472402452,365,-0.07518362019530866,0.017911349897624662,3.3029134982598407e-15,0.4268252295957661,2.3048267994912575,0.1501339328696011,0.0,0.5,0.5447375529396948,0.16198986094337675,1.2905357407434486,0.15013393286959772,3.3861802251067274e-15,18.545932598973003,-0.08763232844839453,-0.22743359350680425,-0.17747744392831577
aggressive_2.5,dual_momentum_180_monthly_v100,development,2.103752139785417,False,0.2994211365413124,0.4828139036281584,11,0.06301122094621962,884,0.15607070086821562,0.2151531245227416,9.992007221626409e-16,0.6201584798848567,2.00259920040845,0.6339118274449334,0.0,0.5,0.7237694170850515,0.8849698525783369,1.6522666442156304,0.633911827444931,2.3314683517128287e-15,7.164339621423446,0.18890658532210702,-0.25095416130898685,-0.4409806057654876
aggressive_2.5,dual_momentum_180_monthly_v25,2020,1.0974177186128842,False,0.38148400426554807,1.72262547680797,6,0.02016960958631509,366,0.3739677116672846,0.35420247910126545,3.885780586188048e-16,0.22145498798290097,0.3979371766899215,0.3238218561651227,0.0,0.75,1.5525796221775285,0.38240101896391687,0.923153393887894,0.3238218561651231,3.885780586188048e-16,2.7821400045377356,0.2982902506618721,-0.04924675680986579,-0.03684979491632501
aggressive_2.5,dual_momentum_180_monthly_v25,2021,0.637552150326346,False,0.835234299056087,8.37132014151342,4,0.015330562478477801,365,0.9148917810461421,0.8079667273842812,1.6653345369377348e-15,0.09977330754729541,0.4250773472479689,0.6067565700731826,0.5,1.0,3.10931051688668,0.8344717585668222,0.637552150326346,0.6067565700731843,1.6653345369377348e-15,1.881692668824832,0.6887920704906207,-0.016631126834203647,0.05590067986084879
aggressive_2.5,dual_momentum_180_monthly_v25,2022,1000000.0,False,-0.1827637670091098,-0.900174900803585,4,0.015499356977985348,365,-0.17266103386499387,-0.19568423444292615,1.3877787807814457e-15,0.2030313962830521,0.5074811521953554,-0.20168893594254927,0.0,0.0,-1.8532226485502599,-0.18265086365865646,1000000.0,-0.2016889359425479,1.3877787807814457e-15,2.743971409160658,-0.1984650609334746,-0.18341967127980274,-0.08337289433248019
aggressive_2.5,dual_momentum_180_monthly_v25,2023,0.5961359158185359,False,0.6773908823148804,4.843597287098914,6,0.04197320976805952,365,0.6779833244946545,0.6099999978596806,4.440892098500626e-15,0.13985284947597398,0.8148703329359287,0.5168855087772359,0.0,1.0,2.455807655608061,0.6767971387656673,0.41677240337260824,0.5168855087772315,4.440892098500626e-15,5.167779882763894,0.5659800691794084,0.0894367530931035,0.0696420733443126
aggressive_2.5,dual_momentum_180_monthly_v25,2024,0.8837331509225478,False,0.1648194282351385,0.6939175371649587,4,0.03762252872630706,366,0.11179752952773225,0.10698098178009285,6.661338147750939e-16,0.2375201942705153,0.6804354811057606,0.15287935514840123,0.5,0.5,0.819409028489788,0.16518439696400788,0.8837331509225478,0.15287935514840056,6.661338147750939e-16,3.4025079105910407,0.09773211682990057,-0.10431834213253643,-0.09016578629257022
aggressive_2.5,dual_momentum_180_monthly_v25,2025,1.537028485992854,False,0.048244528984408896,0.2951369111507084,6,0.04672561621751667,365,-0.038895272029197514,-0.000660242514563536,2.0816681711721685e-15,0.16346491123834173,0.9116928689501071,0.047084638113293706,0.5,0.5,0.3432221865786186,0.04821072390328074,1.537028485992854,0.047084638113291624,2.0816681711721685e-15,7.161108227148979,-0.008052694525035653,-0.08927130131675465,-0.06865188754389351
aggressive_2.5,dual_momentum_180_monthly_v25,development,1.6340510934442802,False,0.10536300360546536,0.47577615914255456,11,0.02001146657393306,884,0.0715022711993234,0.08317020840331235,1.7208456881689926e-15,0.2214549879829013,0.4384906262951604,0.2424466291797751,0.0,0.5,0.6181456561169262,0.2743632335373687,1.2330022757802392,0.24244662917977683,1.7208456881689926e-15,2.4129983572232736,0.07730066888968734,-0.07475046145328357,-0.1350844537267245
aggressive_2.5,dual_momentum_180_monthly_v50,2020,1.1240558475590523,False,0.7411878835772276,1.757899405676491,6,0.04038577084068071,366,0.723942428527087,0.673372730207412,8.881784197001252e-16,0.42163270616272663,0.7243536174781295,0.5557063144571668,0.0,0.75,1.4683829575878695,0.7431717774873265,0.9676302166525601,0.5557063144571662,5.551115123125783e-16,5.301841722362313,0.5529511099260234,-0.12182626483713188,-0.07373630433258482
aggressive_2.5,dual_momentum_180_monthly_v50,2021,0.6528925933796207,False,2.2889017974874966,12.76822499412806,4,0.030545104574276553,365,2.5037949718985075,2.193294278843598,4.6629367034256575e-15,0.1792654655239967,0.7357322148960205,1.189738819295574,0.0,1.0,3.1545726835291235,2.286222797302824,0.6528925933796207,1.1897388192955693,4.6629367034256575e-15,3.582456090684648,1.8093575664494037,-0.03325376246694889,0.11012838151848969
aggressive_2.5,dual_momentum_180_monthly_v50,2022,1000000.0,False,-0.32416712492103716,-0.9059867745482609,4,0.02477498000279025,365,-0.32431327845279123,-0.3417931119857528,7.216449660063518e-16,0.35780558174557453,0.5241268675918513,-0.3915412807597398,0.0,0.0,-1.874850068791642,-0.3239858564587462,1000000.0,-0.3915412807597405,6.661338147750939e-16,3.5144116246687123,-0.35015866108973415,-0.32470954050559453,-0.16003934081028404
aggressive_2.5,dual_momentum_180_monthly_v50,2023,0.7031092083915349,False,1.248204867079124,5.103676988704062,6,0.06784216709778029,365,1.1942362196319953,1.1049335813668835,7.771561172376096e-16,0.24456972293539903,1.6866825746605087,0.8095775557462265,0.0,1.0,2.2373757861932897,1.2469585714161204,0.48732430833918045,0.8095775557462257,7.771561172376096e-16,8.25335901272754,0.9741859528699013,0.11552942967833402,0.12513143361514967
aggressive_2.5,dual_momentum_180_monthly_v50,2024,1.754133464597117,False,0.15696406587066747,0.3754791393200528,4,0.06055356549546638,366,0.05620103523575404,0.09001067027678644,1.1657341758564144e-15,0.41803671478237214,1.5040660798189525,0.1460987724394728,0.6666666666666666,0.5,0.5797401513955178,0.157310492786223,1.754133464597117,0.14609877243947164,1.1657341758564144e-15,5.812942852570913,0.06824667272513296,-0.2283931215325672,-0.20369828516811395
aggressive_2.5,dual_momentum_180_monthly_v50,2025,2.38381382966667,False,0.053850229408842765,0.17985035033151475,6,0.08632464891663746,365,-0.08459066289024897,-0.03706582481766718,2.706168622523819e-15,0.29941687246970417,1.8514279825540754,0.05241444238432173,0.3333333333333333,0.5,0.32346368206571535,0.053812396545396934,2.38381382966667,0.052414442384319034,2.699229728619912e-15,13.155991311464362,-0.06060854165589413,-0.19272975384654512,-0.15555941233902282
aggressive_2.5,dual_momentum_180_monthly_v50,development,1.9777537154805036,False,0.1484895372115258,0.34137433416442337,11,0.03875780562115743,884,0.06076126935596915,0.10018789706748787,1.887379141862766e-15,0.43497569193355246,0.8377322964117401,0.33507928186472224,0.3333333333333333,0.5,0.557511614598074,0.39805122093655365,1.6047492356464785,0.33507928186472047,1.7763568394002505e-15,4.449636213016124,0.09535507059637993,-0.16267070311694976,-0.25485771644024846
aggressive_2.5,dual_momentum_30_monthly_v100,2020,0.525379223133775,False,1.3767514847140672,2.1214011888197173,8,0.0830259267305402,366,1.4094339540866123,1.1949911338635366,6.661338147750939e-16,0.6489821406577271,2.379520204941161,0.867512322123961,0.0,0.75,1.513036914838839,1.380980367829336,0.525379223133775,0.8675123221239617,6.661338147750939e-16,14.577858157864299,0.9453615211884145,-0.2978657465419696,-0.3306642993419262
