asset,train_total_delta_pct,recent_total_delta_pct,train_dd_worsen_pct,downside_dd_worsen_pct,train_triggers,score,passed_filters,profile,decision_date,next_date_exclusive,probation_delta_pct,suspended,reentry_blocked,persistence_passes,persistence_ok,core_asset_today,core_is_bnb,required_recent_delta_pct,promotion_ok,incumbent_asset_before,selected_asset,keep_reason,dropped_assets
DOGE,379.17329876469006,0.0,0.0,0.0,28,-1e+18,False,phase67j_no_neo_main,2025-02-23,2025-03-02,0.0,False,False,0,False,0.0487304477776942,False,2.0,False,,,best_passed,NEO
APT,20.85999668539563,0.0,-4.30025487505138,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-02-23,2025-03-02,0.0,False,False,0,False,0.0487304477776942,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-02-23,2025-03-02,0.0,False,False,0,False,0.0487304477776942,False,2.0,False,,,best_passed,NEO
LINK,-73.2788941337758,0.0,-8.270873082366961,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-02-23,2025-03-02,0.0,False,False,0,False,0.0487304477776942,False,2.0,False,,,best_passed,NEO
STX,-75.60693303079807,0.0,-15.147655107379919,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-02-23,2025-03-02,0.0,False,False,0,False,0.0487304477776942,False,2.0,False,,,best_passed,NEO
DOGE,181.84339046196442,0.0,3.197442310920451e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2025-03-02,2025-03-09,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,17.679361666937297,0.0,-4.30025487505139,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-03-02,2025-03-09,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-03-02,2025-03-09,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-62.1056700766982,0.0,-8.270873082366979,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-03-02,2025-03-09,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-64.07874045901346,0.0,-15.147655107379922,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-03-02,2025-03-09,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,150.35699665987184,0.0,0.0,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-03-09,2025-03-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,14.618159705179579,0.0,-4.30025487505139,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-03-09,2025-03-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-03-09,2025-03-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-51.35200132684777,0.0,-8.270873082367018,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-03-09,2025-03-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-52.98343228581679,0.0,-15.147655107379954,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-03-09,2025-03-16,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,167.54931778838346,0.0,3.552713678800501e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-03-16,2025-03-23,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,16.289648904500808,0.0,-3.5396780542622963,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-03-16,2025-03-23,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-03-16,2025-03-23,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-57.22376065308654,0.0,-7.96431000763128,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-03-16,2025-03-23,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-59.041734876211166,0.0,-15.627406255002896,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-03-16,2025-03-23,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,170.722120233909,0.0,-1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-03-23,2025-03-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,16.598118306603368,0.0,-2.081996426930253,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-03-23,2025-03-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-03-23,2025-03-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-58.3073800323769,0.0,-6.590415549757775,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-03-23,2025-03-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-60.15978037634255,0.0,-14.39862423825955,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-03-23,2025-03-30,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,170.722120233909,0.0,-1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-03-30,2025-04-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,16.598118306603368,0.0,-2.081996426930253,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-03-30,2025-04-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-03-30,2025-04-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-58.3073800323769,0.0,-6.590415549757775,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-03-30,2025-04-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-60.15978037634255,0.0,-14.39862423825955,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-03-30,2025-04-06,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,170.722120233909,0.0,-1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-04-06,2025-04-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,16.598118306603368,0.0,-2.081996426930253,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-04-06,2025-04-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-04-06,2025-04-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-58.3073800323769,0.0,-6.590415549757775,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-04-06,2025-04-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-60.15978037634255,0.0,-14.39862423825955,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-04-06,2025-04-13,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,170.722120233909,0.0,-1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-04-13,2025-04-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,16.598118306603368,0.0,-2.081996426930253,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-04-13,2025-04-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-04-13,2025-04-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-58.3073800323769,0.0,-6.590415549757775,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-04-13,2025-04-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-60.15978037634255,0.0,-14.39862423825955,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-04-13,2025-04-20,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,170.722120233909,0.0,-1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-04-20,2025-04-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
APT,16.598118306603368,0.0,-2.081996426930253,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-04-20,2025-04-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-04-20,2025-04-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
LINK,-58.3073800323769,0.0,-6.590415549757775,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-04-20,2025-04-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
STX,-60.15978037634255,0.0,-14.39862423825955,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-04-20,2025-04-27,0.0,False,False,0,False,CASH,False,2.0,False,,,best_passed,NEO
DOGE,170.722120233909,0.0,-1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-04-27,2025-05-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,16.598118306603368,0.0,-2.081996426930253,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-04-27,2025-05-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-04-27,2025-05-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-58.3073800323769,0.0,-6.590415549757775,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-04-27,2025-05-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-60.15978037634255,0.0,-14.39862423825955,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-04-27,2025-05-04,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,167.91024719060852,0.0,1.4210854715202004e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-05-04,2025-05-11,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,16.32473954717895,0.0,-0.7558452552024235,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-05-04,2025-05-11,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-05-04,2025-05-11,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-57.347030255125475,0.0,-5.264264378029946,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-05-04,2025-05-11,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,-59.16892070040049,0.0,-13.072473066531721,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-05-04,2025-05-11,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,185.4361524717295,0.0,1.4210854715202004e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-05-11,2025-05-18,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,18.02866080171711,0.0,-0.7558452552024235,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-05-11,2025-05-18,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-05-11,2025-05-18,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-63.33271985549865,0.0,-5.264264378029946,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-05-11,2025-05-18,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,-65.34477308065581,0.0,-13.072473066531721,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-05-11,2025-05-18,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,189.5970762848416,0.0,1.4210854715202004e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-05-18,2025-05-25,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,18.433198336865928,0.0,-0.7558452552024235,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-05-18,2025-05-25,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-05-18,2025-05-25,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-64.75381611253013,0.0,-5.264264378029946,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-05-18,2025-05-25,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,-66.8110169535444,0.0,-13.072473066531721,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-05-18,2025-05-25,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,211.77057682569904,0.0,-3.197442310920451e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-05-25,2025-06-01,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
APT,20.588972789201136,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-05-25,2025-06-01,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-05-25,2025-06-01,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
LINK,-72.3268167343156,0.0,-4.618527782440651e-14,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-05-25,2025-06-01,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
STX,-74.62460854252538,0.0,-9.994513091033141,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-05-25,2025-06-01,0.0,False,False,0,False,BTC,False,2.0,False,,,best_passed,NEO
DOGE,206.80399741944044,0.0,1.0658141036401503e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-06-01,2025-06-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,20.106106992717088,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-06-01,2025-06-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-06-01,2025-06-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-70.63056183480435,0.0,1.0658141036401503e-14,0.0,12,-1e+18,False,phase67j_no_neo_main,2025-06-01,2025-06-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-72.87446435562796,0.0,-9.99451309103312,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-06-01,2025-06-08,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,199.0382052241026,0.0,-2.4868995751603507e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-06-08,2025-06-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,19.35109330482399,0.0,-1.0658141036401503e-14,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-06-08,2025-06-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-06-08,2025-06-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-33.822105659566034,0.0,-3.552713678800501e-14,0.0,7,-1e+18,False,phase67j_no_neo_main,2025-06-08,2025-06-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-70.13792176653777,0.0,-8.544124939560984,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-06-08,2025-06-15,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,207.6084451307055,0.0,-2.4868995751603507e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-06-15,2025-06-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,20.184317820140564,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-06-15,2025-06-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-06-15,2025-06-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-35.278426868464976,0.0,-2.4868995751603507e-14,0.0,7,-1e+18,False,phase67j_no_neo_main,2025-06-15,2025-06-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-73.15793903112794,0.0,-5.50220324440647,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-06-15,2025-06-22,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,207.6084451307055,0.0,-2.4868995751603507e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-06-22,2025-06-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,20.184317820140564,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-06-22,2025-06-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-06-22,2025-06-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-35.278426868464976,0.0,-2.4868995751603507e-14,0.0,7,-1e+18,False,phase67j_no_neo_main,2025-06-22,2025-06-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-73.15793903112794,0.0,-5.50220324440647,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-06-22,2025-06-29,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,207.6084451307055,0.0,-2.4868995751603507e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-06-29,2025-07-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,20.184317820140564,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-06-29,2025-07-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-06-29,2025-07-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-35.278426868464976,0.0,-2.4868995751603507e-14,0.0,7,-1e+18,False,phase67j_no_neo_main,2025-06-29,2025-07-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-73.15793903112794,0.0,-5.50220324440647,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-06-29,2025-07-06,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,207.6084451307055,0.0,-2.4868995751603507e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-07-06,2025-07-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
APT,20.184317820140564,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-07-06,2025-07-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-07-06,2025-07-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
LINK,-35.278426868464976,0.0,-2.4868995751603507e-14,0.0,7,-1e+18,False,phase67j_no_neo_main,2025-07-06,2025-07-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
STX,-73.15793903112794,0.0,-5.50220324440647,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-07-06,2025-07-13,0.0,False,False,0,False,0.0,False,2.0,False,,,best_passed,NEO
DOGE,221.94505323570547,0.0,-2.4868995751603507e-14,0.0,24,-1e+18,False,phase67j_no_neo_main,2025-07-13,2025-07-20,0.0,False,False,0,False,0.0052364118961937,False,2.0,False,,,best_passed,NEO
APT,21.578166005227274,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-07-13,2025-07-20,0.0,False,False,0,False,0.0052364118961937,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-07-13,2025-07-20,0.0,False,False,0,False,0.0052364118961937,False,2.0,False,,,best_passed,NEO
LINK,-37.71461379841227,0.0,-2.4868995751603507e-14,0.0,7,-1e+18,False,phase67j_no_neo_main,2025-07-13,2025-07-20,0.0,False,False,0,False,0.0052364118961937,False,2.0,False,,,best_passed,NEO
STX,-78.2099334285545,0.0,-5.50220324440647,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-07-13,2025-07-20,0.0,False,False,0,False,0.0052364118961937,False,2.0,False,,,best_passed,NEO
DOGE,343.09580534519387,11.339485137173398,-2.4868995751603507e-14,0.0,25,-1e+18,False,phase67j_no_neo_main,2025-07-20,2025-07-27,11.339485137173398,False,False,1,False,0.0996437992648131,False,2.0,True,,,best_passed,NEO
APT,27.194425749558377,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-07-20,2025-07-27,0.0,False,False,0,False,0.0996437992648131,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-07-20,2025-07-27,0.0,False,False,0,False,0.0996437992648131,False,2.0,False,,,best_passed,NEO
STX,-98.56603322939975,0.0,-5.50220324440647,0.0,20,-1e+18,False,phase67j_no_neo_main,2025-07-20,2025-07-27,0.0,False,False,0,False,0.0996437992648131,False,2.0,False,,,best_passed,NEO
LINK,-51.442540218124634,-1.2375821145326427,-2.4868995751603507e-14,-0.8528404764934217,10,-1e+18,False,phase67j_no_neo_main,2025-07-20,2025-07-27,-1.2375821145326427,True,False,0,False,0.0996437992648131,False,2.0,False,,,best_passed,NEO
APT,28.029870962167422,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-07-27,2025-08-03,0.0,False,False,0,False,0.0344009284571216,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-07-27,2025-08-03,0.0,False,False,0,False,0.0344009284571216,False,2.0,False,,,best_passed,NEO
LINK,-66.64244664685833,-5.584487798794342,-2.4868995751603507e-14,-5.338636593399737,17,-1e+18,False,phase67j_no_neo_main,2025-07-27,2025-08-03,-5.584487798794342,True,False,0,False,0.0344009284571216,False,2.0,False,,,best_passed,NEO
DOGE,246.0279141148439,-7.563415680139627,-2.4868995751603507e-14,-11.622702239056249,30,-1e+18,False,phase67j_no_neo_main,2025-07-27,2025-08-03,-7.563415680139627,True,False,0,False,0.0344009284571216,False,2.0,False,,,best_passed,NEO
STX,-139.8361551987497,-13.746216724988834,-5.50220324440647,-10.538940580572998,23,-1e+18,False,phase67j_no_neo_main,2025-07-27,2025-08-03,-13.746216724988834,True,False,0,False,0.0344009284571216,False,2.0,False,,,best_passed,NEO
APT,26.418700205244306,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-08-03,2025-08-10,0.0,False,False,0,False,0.0230027433775579,False,2.0,False,,,best_passed,NEO
HBAR,0.0,0.0,0.0,0.0,0,-1e+18,False,phase67j_no_neo_main,2025-08-03,2025-08-10,0.0,False,False,0,False,0.0230027433775579,False,2.0,False,,,best_passed,NEO
DOGE,231.88610871217975,-6.619476342277576,-0.5170245409591416,-8.845930445570426,30,-1e+18,False,phase67j_no_neo_main,2025-08-03,2025-08-10,-6.619476342277576,True,False,0,False,0.0230027433775579,False,2.0,False,,,best_passed,NEO
STX,-131.79830428174202,-12.030643330343027,2.4868995751603507e-14,-6.362549837296806,23,-1e+18,False,phase67j_no_neo_main,2025-08-03,2025-08-10,-12.030643330343027,True,False,0,False,0.0230027433775579,False,2.0,False,,,best_passed,NEO
LINK,-88.43038223522535,-12.413680086517509,2.4868995751603507e-14,-7.395727823980936,20,-1e+18,False,phase67j_no_neo_main,2025-08-03,2025-08-10,-12.413680086517509,True,False,0,False,0.0230027433775579,False,2.0,False,,,best_passed,NEO
LINK,-43.668282315236524,2.0960235631002533,2.4868995751603507e-14,-7.395727823980936,23,-1e+18,False,phase67j_no_neo_main,2025-08-10,2025-08-17,2.0960235631002533,True,False,0,False,0.0404356169933513,False,2.0,True,,,best_passed,NEO
APT,29.066610646020024,0.0,0.0,0.0,10,-1e+18,False,phase67j_no_neo_main,2025-08-10,2025-08-17,0.0,False,False,0,False,0.0404356169933513,False,2.0,False,,,best_passed,NEO
