date,base_ret,overlay_candidate_raw,baseline_held_asset,baseline_asset_source,overlay_candidate_clean,use_baseline_exposure,portfolio_held_asset,is_exposed,trend_score,trend_state_label,buy_threshold,prev_trend_score,crossed_up_today,crossed_down_today,asset_transition_day,days_in_position,switch_day_forced_1x,entry_buffer_day_forced_1x,baseline_equity_curve,baseline_dd_lookback,stress_block_active,tradable_transition_day,tradable_governed_asset,cash_day,trend_gate_pass,trend_block_day,stress_block_day,leverage_eligible,target_leverage,effective_leverage,daily_borrow_cost,tradable_slippage_cost,realistic_ret_gross,realistic_ret,equity_curve,equity,leverage_active,leverage_state_reason,trend_activation_threshold,stress_off_threshold,stress_on_threshold,tradable_transition_slippage_bps
2024-10-26,-0.0014999999999999,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,-0.0016302437046902,pod_buy_hranicou,0.0,0.0111364609867901,False,True,False,6,False,False,51.98825416847862,-0.04193325923655544,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0014999999999999,-0.0014999999999999,341.4517090609093,341.4517090609093,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-27,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,-0.0987057726940963,pod_buy_hranicou,0.0,-0.0016302437046902,False,False,True,1,True,False,51.98825416847862,-0.04193325923655544,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,341.4517090609093,341.4517090609093,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-28,0.1192291695549701,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,-0.09328907751208,pod_buy_hranicou,0.0,-0.0987057726940963,False,False,True,1,True,False,58.18677053959904,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.1192291695549701,0.1192291695549701,382.1627127753668,382.1627127753668,False,switch_day,0.1,-0.08,-0.04,10.0
2024-10-29,0.0891861761426979,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,-0.0744361532406736,pod_buy_hranicou,0.0,-0.09328907751208,False,False,False,2,False,True,63.376226106118466,0.0,False,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0891861761426979,0.0891861761426979,416.24634379212193,416.24634379212193,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-10-30,-0.0431024678721708,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0999678349837941,nad_buy_hranicou,0.0,-0.0744361532406736,True,False,False,3,False,False,60.64455435652007,-0.04310246787217076,False,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0431024678721708,-0.0431024678721708,398.30509913191344,398.30509913191344,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-10-31,-0.0394580461136202,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0721642949724304,nad_buy_hranicou,0.0,0.0999678349837941,False,False,False,4,False,False,58.25163873418055,-0.08085977482087991,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0394580461136202,-0.0394580461136202,382.5887581630763,382.5887581630763,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-01,-0.0153427369463005,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0593060485299724,nad_buy_hranicou,0.0,0.0721642949724304,False,False,False,5,False,False,57.35789916439109,-0.09496190151256656,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.0153427369463005,-0.0153427369463005,376.71879948796845,376.71879948796845,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-02,0.0,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0593060485299724,nad_buy_hranicou,0.0,0.0593060485299724,False,False,False,6,False,False,57.35789916439109,-0.09496190151256656,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,376.71879948796845,376.71879948796845,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-03,0.0,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,0.0593060485299724,nad_buy_hranicou,0.0,0.0593060485299724,False,False,True,1,True,False,57.35789916439109,-0.09496190151256656,True,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,376.71879948796845,376.71879948796845,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-04,0.0,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0593060485299724,nad_buy_hranicou,0.0,0.0593060485299724,False,False,True,1,True,False,57.35789916439109,-0.09496190151256656,True,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,376.71879948796845,376.71879948796845,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-05,0.0,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0593060485299724,nad_buy_hranicou,0.0,0.0593060485299724,False,False,False,2,False,True,57.35789916439109,-0.09496190151256656,True,False,,False,False,False,False,False,1.5,1.0,0.0,0.0,0.0,0.0,376.71879948796845,376.71879948796845,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-11-06,0.0,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.0593060485299724,nad_buy_hranicou,0.0,0.0593060485299724,False,False,False,3,False,False,57.35789916439109,-0.09496190151256656,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0,0.0,376.71879948796845,376.71879948796845,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-07,-0.016269230769231,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,-0.0799472767980367,pod_buy_hranicou,0.0,0.0593060485299724,False,True,False,4,False,False,56.42473026644733,-0.10968617519180479,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,-0.016269230769231,-0.016269230769231,370.589874403991,370.589874403991,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-08,0.0085935688430036,DOGE,DOGE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,-0.0378733094116418,pod_buy_hranicou,0.0,-0.0799472767980367,False,False,False,5,False,False,56.909620070439956,-0.10203520204643757,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0085935688430036,0.0085935688430036,373.77456400220177,373.77456400220177,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-09,0.0021916152418686,DOGE,BTC,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,-0.0615659938735819,pod_buy_hranicou,0.0,-0.0378733094116418,False,False,False,6,False,False,57.034344061195284,-0.1000672087085811,True,False,,False,False,True,False,False,1.5,1.0,0.0,0.0,0.0021916152418686,0.0021916152418686,374.5937340336918,374.5937340336918,False,trend_gate,0.1,-0.08,-0.04,10.0
2024-11-10,0.0481569159959132,,BTC,regime_position_cols:executed_regime+executed_position,,True,BTC,True,0.3681866609984339,nad_buy_hranicou,0.0,-0.0615659938735819,True,False,True,1,True,False,59.78094217703228,-0.05672922087639254,True,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0481569159959132,0.0481569159959132,392.63301301614774,392.63301301614774,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-11,0.102998369665501,DOGE,BTC,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.8773042462397408,pozitivny,0.0,0.3681866609984339,False,False,True,1,True,False,65.9382817583342,0.0,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.102998369665501,0.102998369665501,433.0735732336644,433.0735732336644,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-12,-0.0078510522347997,DOGE,BTC,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.4344648209344938,nad_buy_hranicou,0.0,0.8773042462397408,False,False,False,2,False,True,65.42059686397658,-0.007851052234799538,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.0078510522347997,-0.0078510522347997,429.67348998869556,429.67348998869556,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-11-13,0.0245512748372664,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.653817322277145,pozitivny,0.0,0.4344648209344938,False,False,False,3,False,False,67.02675591760209,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.036826912255899596,0.03666264120867167,445.4264549890289,445.4264549890289,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-14,-0.0337438810647169,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.3449319992660794,nad_buy_hranicou,0.0,0.653817322277145,False,False,False,4,False,False,64.76501303776472,-0.03374388106471682,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.05061582159707535,-0.050780092644303276,422.80765833846243,422.80765833846243,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-15,0.0424443739801816,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.7203496008722038,pozitivny,0.0,0.3449319992660794,False,False,False,5,False,False,67.51392347197094,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.0636665609702724,0.06350228992304448,449.656912839955,449.656912839955,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-16,-0.0048900349074783,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.6752617694647857,pozitivny,0.0,0.7203496008722038,False,False,False,6,False,False,67.18377802945218,-0.004890034907478302,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.00733505236121745,-0.007499323408445376,446.284790227725,446.284790227725,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-17,-0.0080688249473543,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,0.6012281884008228,pozitivny,0.0,0.6752617694647857,False,False,True,1,True,False,66.64168388523063,-0.0129194030191776,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.0080688249473543,-0.0080688249473543,442.6837963787108,442.6837963787108,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-18,0.0067696551143305,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.6628403643531198,pozitivny,0.0,0.6012281884008228,False,False,True,1,True,False,67.09282510137189,-0.006237207807569867,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0067696551143305,0.0067696551143305,445.6806130048972,445.6806130048972,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-19,0.0174137376956686,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.8223996630052505,pozitivny,0.0,0.6628403643531198,False,False,False,2,False,True,68.26116195894855,0.0,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0174137376956686,0.0174137376956686,453.44157829580934,453.44157829580934,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-11-20,0.0214034567356644,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.933737534412893,pozitivny,0.0,0.8223996630052505,False,False,False,3,False,False,69.72218678566308,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.032105185103496595,0.03194091405626867,467.92491677769465,467.92491677769465,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-21,0.042747980199935,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,0.933737534412893,False,False,False,4,False,False,72.70266944587279,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.06412197029990249,0.06395769925267457,497.8523178777952,497.8523178777952,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-22,0.005847201382628,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,5,False,False,73.12777659517745,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.008770802073942,0.008606531026714074,502.137099298332,502.137099298332,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-23,-0.0123326457145168,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,6,False,False,72.2259176345388,-0.012332645714516643,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.0184989685717752,-0.018663239619003128,492.76559429253604,492.76559429253604,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-24,0.0023306481667286,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,1.0,pozitivny,0.0,1.0,False,False,True,1,True,False,72.39425083706404,-0.010030740605913468,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0023306481667286,0.0023306481667286,493.9140575215009,493.9140575215009,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-25,-0.0499492135038963,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.851008483918675,pozitivny,0.0,1.0,False,False,True,1,True,False,68.77821494554891,-0.05947892650568265,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.0499492135038963,-0.0499492135038963,469.24343880978375,469.24343880978375,False,switch_day,0.1,-0.08,-0.04,10.0
2024-11-26,-0.0112337370999099,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.7459617129913055,pozitivny,0.0,0.851008483918675,False,False,False,2,False,True,68.00557856064951,-0.07004449298224302,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.0112337370999099,-0.0112337370999099,463.97208138233697,463.97208138233697,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-11-27,0.0423850727819099,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,0.7459617129913055,False,False,False,3,False,False,70.88799995751853,-0.03062826113335748,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.06357760917286485,0.06341333812563693,493.3940998598907,493.3940998598907,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-28,-0.0022858636653868,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,4,False,False,70.7259596541037,-0.0328441127694854,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.0034287954980801996,-0.0035930665453081257,491.6213020260317,491.6213020260317,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-29,0.0189872901566829,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,5,False,False,72.06885397166603,-0.014480443311895463,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.02848093523502435,0.028316664187796423,505.54237734307003,505.54237734307003,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-11-30,-0.0107942745741842,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,0.964911253590358,pozitivny,0.0,1.0,False,False,False,6,False,False,71.29092297364907,-0.02511841200501519,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.0161914118612763,-0.016355682908504227,497.2738865224354,497.2738865224354,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-12-01,0.0082249877989264,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,1.0,pozitivny,0.0,0.964911253590358,False,False,True,1,True,False,71.87728994528155,-0.01710002283835843,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0082249877989264,0.0082249877989264,501.36395817180716,501.36395817180716,False,switch_day,0.1,-0.08,-0.04,10.0
2024-12-02,0.0666023166023166,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,True,1,True,False,76.6644839667337,0.0,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0666023166023166,0.0666023166023166,534.7559592469565,534.7559592469565,False,switch_day,0.1,-0.08,-0.04,10.0
2024-12-03,0.9610859728506788,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,2,False,True,150.34564412299721,0.0,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.9610859728506788,0.9610859728506788,1048.7024105775158,1048.7024105775158,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-12-04,0.0587760083662789,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,3,False,False,159.1823609598041,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.08816401254941836,0.08799974150219043,1140.9879516210613,1140.9879516210613,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-12-05,-0.0137057689301164,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,4,False,False,157.00064430273864,-0.013705768930116435,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.0205586533951746,-0.020722924442402528,1117.3433445099263,1117.3433445099263,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-12-06,0.0564488005917782,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,5,False,False,165.86314236576465,0.0,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.0846732008876673,0.08450892984043938,1211.7688348187976,1211.7688348187976,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-12-07,-0.0006626872091364,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,6,False,False,165.7532269828517,-0.0006626872091364255,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,-0.0009940308137046,-0.001158301860932526,1210.365240722407,1210.365240722407,True,leverage_on,0.1,-0.08,-0.04,10.0
2024-12-08,0.0019843752345967,,BASE,regime_position_cols:executed_regime+executed_position,,True,BASE,True,1.0,pozitivny,0.0,1.0,False,False,True,1,True,False,166.08214358153094,0.0,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,0.0019843752345967,0.0019843752345967,1212.7670595309132,1212.7670595309132,False,switch_day,0.1,-0.08,-0.04,10.0
2024-12-09,-0.0729618021302896,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,True,1,True,False,153.96449108416093,-0.07296180213028969,False,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.0729618021302896,-0.0729618021302896,1124.2813893032856,1124.2813893032856,False,switch_day,0.1,-0.08,-0.04,10.0
2024-12-10,-0.0225619612068965,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,2,False,True,150.49075020908052,-0.09387760198793738,True,False,,False,True,False,False,False,1.5,1.0,0.0,0.0,-0.0225619612068965,-0.0225619612068965,1098.915396212189,1098.915396212189,False,entry_buffer_day,0.1,-0.08,-0.04,10.0
2024-12-11,0.0561041824571075,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,3,False,False,158.93391071691778,-0.04304034564139669,True,False,,False,True,False,True,False,1.5,1.0,0.0,0.0,0.0561041824571075,0.0561041824571075,1160.5691461062024,1160.5691461062024,False,stress_block,0.1,-0.08,-0.04,10.0
2024-12-12,0.0129964690316064,DOGE,BASE,regime_position_cols:executed_regime+executed_position,DOGE,False,DOGE,True,1.0,pozitivny,0.0,1.0,False,False,False,4,False,False,160.9994903656223,-0.03060324912902823,False,False,,False,True,False,False,True,1.5,1.5,0.00016427104722792606,0.0,0.0194947035474096,0.019330432500181672,1183.003449646802,1183.003449646802,True,leverage_on,0.1,-0.08,-0.04,10.0
