date,us_trading_session_date,aggregate_net_flow_usd,aggregate_net_flow_btc,cumulative_net_flow_usd,aggregate_aum_usd,total_net_assets_usd,total_value_traded_usd,flow_positive_flag,flow_3d_sum_usd,flow_2_of_last_3_positive_flag,btc_spot_close,btc_short_price_filter_pass,causal_available_for_btc_utc_day,source_provider,source_url,source_endpoint,source_retrieved_at_utc,source_parser_version,session_calendar_status,weekend_holiday_policy,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2026-01-10,2026-01-09,-250000000.0,,,,,,False,-1134900000.0,False,90641.28,,2026-01-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-13,2026-01-12,116700000.0,,,,,,True,-532100000.0,False,91296.2,,2026-01-13,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-14,2026-01-13,753800000.0,,,,,,True,620500000.0,True,95414.0,,2026-01-14,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-15,2026-01-14,840600000.0,,,,,,True,1711100000.0,True,96951.78,,2026-01-15,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-16,2026-01-15,100200000.0,,,,,,True,1694600000.0,True,95604.8,,2026-01-16,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-17,2026-01-16,-394700000.0,,,,,,False,546100000.0,True,95550.94,,2026-01-17,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-21,2026-01-20,-479700000.0,,,,,,False,-774200000.0,False,88427.66,,2026-01-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-22,2026-01-21,-708700000.0,,,,,,False,-1583100000.0,False,89454.73,,2026-01-22,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-23,2026-01-22,-32200000.000000004,,,,,,False,-1220600000.0,False,89559.67,,2026-01-23,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-24,2026-01-23,-103500000.0,,,,,,False,-844400000.0,False,89600.26,,2026-01-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-27,2026-01-26,6800000.0,,,,,,True,-128900000.0,False,88347.08,,2026-01-27,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-28,2026-01-27,-147400000.0,,,,,,False,-244100000.0,False,89250.0,,2026-01-28,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-29,2026-01-28,-19600000.0,,,,,,False,-160200000.0,False,89299.99,,2026-01-29,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-30,2026-01-29,-817800000.0,,,,,,False,-984800000.0,False,84650.16,,2026-01-30,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-01-31,2026-01-30,-509700000.0,,,,,,False,-1347100000.0,False,84260.49,,2026-01-31,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-03,2026-02-02,561800000.0,,,,,,True,-765700000.0,False,78738.61,,2026-02-03,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-04,2026-02-03,-272000000.0,,,,,,False,-219900000.0,False,75770.21,,2026-02-04,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-05,2026-02-04,-544900000.0,,,,,,False,-255100000.0,False,73165.83,,2026-02-05,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-06,2026-02-05,-434100000.0,,,,,,False,-1251000000.0,False,62909.86,,2026-02-06,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-07,2026-02-06,371100000.0,,,,,,True,-607900000.0,False,70580.26,,2026-02-07,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-10,2026-02-09,144900000.0,,,,,,True,81900000.0,True,70138.0,,2026-02-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-11,2026-02-10,166500000.0,,,,,,True,682500000.0,True,68841.29,,2026-02-11,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-12,2026-02-11,-276300000.0,,,,,,False,35100000.0,True,67082.52,,2026-02-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-13,2026-02-12,-410200000.0,,,,,,False,-520000000.0,False,66272.17,,2026-02-13,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-14,2026-02-13,15100000.0,,,,,,True,-671400000.0,False,68853.96,,2026-02-14,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-18,2026-02-17,-104900000.0,,,,,,False,-500000000.0,False,67503.52,,2026-02-18,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-19,2026-02-18,-133300000.00000001,,,,,,False,-223100000.0,False,66461.0,,2026-02-19,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-20,2026-02-19,-165800000.0,,,,,,False,-404000000.0,False,67003.73,,2026-02-20,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-21,2026-02-20,88100000.0,,,,,,True,-211000000.0,False,68020.01,,2026-02-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-24,2026-02-23,-203800000.0,,,,,,False,-281500000.0,False,64656.02,,2026-02-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-25,2026-02-24,257700000.0,,,,,,True,142000000.0,True,64058.15,,2026-02-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-26,2026-02-25,506600000.0,,,,,,True,560500000.0,True,67988.04,,2026-02-26,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-27,2026-02-26,254400000.0,,,,,,True,1018700000.0,True,67485.18,,2026-02-27,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-02-28,2026-02-27,-27500000.0,,,,,,False,733500000.0,True,65872.1,,2026-02-28,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-03,2026-03-02,458200000.0,,,,,,True,685100000.0,True,68830.06,,2026-03-03,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-04,2026-03-03,225200000.0,,,,,,True,655900000.0,True,68338.0,,2026-03-04,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-05,2026-03-04,461900000.0,,,,,,True,1145300000.0,True,72666.77,,2026-03-05,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-06,2026-03-05,-227900000.0,,,,,,False,459200000.0,True,70890.72,,2026-03-06,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-07,2026-03-06,-348900000.0,,,,,,False,-114900000.0,False,68114.02,,2026-03-07,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-10,2026-03-09,167100000.0,,,,,,True,-409700000.0,False,68432.16,,2026-03-10,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-11,2026-03-10,246900000.0,,,,,,True,65100000.0,True,69948.63,,2026-03-11,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-12,2026-03-11,115200000.0,,,,,,True,529200000.0,True,70191.86,,2026-03-12,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-13,2026-03-12,53800000.0,,,,,,True,415900000.0,True,70541.34,,2026-03-13,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-14,2026-03-13,180400000.0,,,,,,True,349400000.0,True,70930.0,,2026-03-14,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-17,2026-03-16,199400000.0,,,,,,True,433600000.0,True,74884.67,,2026-03-17,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-18,2026-03-17,199400000.0,,,,,,True,579200000.0,True,73909.36,,2026-03-18,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-19,2026-03-18,-163500000.0,,,,,,False,235300000.0,True,71246.54,,2026-03-19,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-20,2026-03-19,-90200000.0,,,,,,False,-54300000.0,False,69930.0,,2026-03-20,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-21,2026-03-20,-52000000.0,,,,,,False,-305700000.0,False,70510.73,,2026-03-21,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-24,2026-03-23,167200000.0,,,,,,True,25000000.0,False,70906.45,,2026-03-24,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
2026-03-25,2026-03-24,-74500000.0,,,,,,False,40700000.0,False,70556.74,,2026-03-25,farside,https://farside.co.uk/bitcoin-etf-flow-all-data/,https://farside.co.uk/bitcoin-etf-flow-all-data/,2026-05-09 21:31:55 UTC,farside_html_table_v1,us_trading_day,emit_only_us_trading_sessions_and_shift_each_session_to_next_btc_utc_day_for_causal_use,False,True,True,True,True,False,False
