date,btc_spot_close,btc_spot_volume,funding_rate_daily,funding_rate_lookback,funding_mark_price_daily,basis_daily,basis_last,basis_abs_daily,premium_daily,premium_last,open_interest_daily,open_interest_contracts_daily,open_interest_change,leverage_proxy,funding_source,basis_source,premium_source,open_interest_source,leverage_proxy_source,funding_observation_count,basis_observation_count,premium_observation_count,open_interest_observation_count,funding_expected_observation_count,basis_expected_observation_count,premium_expected_observation_count,open_interest_expected_observation_count,funding_coverage_ok,basis_coverage_ok,premium_coverage_ok,open_interest_coverage_ok,open_interest_end_of_day_ok,funding_missing_flag,funding_lookback_missing_flag,basis_missing_flag,premium_missing_flag,open_interest_missing_flag,open_interest_change_missing_flag,leverage_proxy_missing_flag,missing_data_flag,daily_causal_ready,probe_input_ready_flag,dev_only,non_authoritative,official_truth,strategy_advancement
2025-12-07,90395.31,13021.11185,0.00011070000000000001,7.351285714285714e-05,89509.46367391,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-08,90634.34,15793.63887,9.401e-05,7.517571428571429e-05,89921.35480435,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-09,92678.8,21240.43014,0.00012674,8.523428571428572e-05,92667.54021739,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-10,92015.37,18998.68083,7.978e-05,9.436142857142859e-05,92029.50025362,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-11,92513.38,19972.58758,7.113e-05,8.885428571428573e-05,89838.70794203,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-12,90268.42,16679.19169,0.00014995,9.574428571428572e-05,89905.2817029,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-13,90240.01,5895.70788,0.00012182,0.00010773285714285714,90055.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-14,88172.17,9416.94004,0.00016671,0.00011573428571428571,88985.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-15,86432.08,19778.6919,2.378e-05,0.00010570142857142859,86995.88862819,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-16,87863.42,18456.05017,0.00012906000000000001,0.00010603285714285716,87940.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-17,86243.22,19834.11729,0.00021125,0.00012481428571428573,87198.3,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-18,85516.41,25405.41763,0.00013717999999999998,0.00013425,88487.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-19,88136.94,21256.65004,0.00025491,0.0001492442857142857,87936.1810045,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-20,88360.9,5123.13194,0.00018405,0.00015813428571428571,88134.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-21,88658.86,7132.87258,0.00022532,0.00016650714285714285,88024.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-22,88620.79,14673.2197,0.00015567,0.00018534857142857143,89688.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-23,87486.0,13910.32904,9.659e-05,0.00018071,87407.18552899,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-24,87669.45,9140.8432,0.00024382,0.00018536285714285716,87017.48463043,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-25,87225.27,7096.58235,0.00022228,0.00019752,88327.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-26,87369.56,18344.61505,0.00019805000000000002,0.00018939714285714287,87100.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-27,87877.01,4469.55156,0.00010447000000000001,0.00017802857142857142,87510.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-28,87952.71,4446.29285,0.00017382999999999998,0.00017067285714285715,87797.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-29,87237.13,19894.98575,0.00024826000000000004,0.00018390000000000002,87643.76313043,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-30,88485.49,13105.91001,0.00022958,0.00020289857142857145,88966.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2025-12-31,87648.22,11558.62047,8.125e-05,0.0001796742857142857,87909.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-01,88839.04,6279.57133,0.00021711,0.00017893571428571428,87986.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-02,89995.13,17396.97301,0.0001464,0.00017155714285714286,89373.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-03,90628.01,7057.46716,0.00011103,0.00017249428571428573,89931.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-04,91529.73,10426.5297,0.00019737,0.00017585714285714283,91295.09684783,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-05,93859.71,20673.59584,0.00021846000000000002,0.0001716,93914.99367316,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-06,93747.97,18546.41829,4.131e-05,0.0001447042857142857,93608.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-07,91364.16,14276.49025,0.00019467,0.00016090714285714285,91303.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-08,91099.99,16132.79117,0.00025129,0.00016579000000000002,90763.7241087,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-09,90641.28,15590.27939,4.663e-05,0.00015153714285714285,91137.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-10,90504.7,3104.11722,0.00019535,0.00016358285714285713,90622.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-11,91013.65,5477.13594,0.00015081,0.00015693142857142855,90834.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-12,91296.2,16188.08268,9.365e-05,0.00013910142857142857,91625.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-13,95414.0,23021.51482,0.00015528,0.00015538285714285712,93407.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-14,96951.78,22851.89428,6.702e-05,0.00013714714285714284,96691.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-15,95604.8,21725.81369,2.908e-05,0.00010540285714285714,96750.47456522,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-16,95550.94,11167.7146,0.00017172,0.00012327285714285713,94537.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-17,95147.77,4280.80137,5.805e-05,0.00010365857142857143,95529.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-18,93673.14,6895.17819,0.00019690000000000002,0.00011024285714285713,95072.97801667,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-19,92631.0,14295.52747,7.91e-05,0.0001081642857142857,93017.11165217,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-20,88427.66,22007.3261,0.00022097,0.00011754857142857143,90652.79605072,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-21,89454.73,20617.50372,0.00018465000000000002,0.00013435285714285717,90237.2,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-22,89559.67,10825.50492,0.00020884,0.00016003285714285715,88978.66202899,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-23,89600.26,13918.48919,0.00015448,0.00015757000000000002,89713.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-24,89225.34,4226.56737,0.00014341,0.00016976428571428574,89237.32462519,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-25,86670.36,14426.22019,0.00014303999999999999,0.00016207,88406.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-26,88347.08,17766.51453,0.0001252,0.0001686557142857143,87609.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-27,89250.0,13125.40425,0.00017798,0.00016251428571428572,88009.15772864,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-28,89299.99,14332.18502,0.00016241,0.00015933714285714287,89446.72848576,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-29,84650.16,30431.38201,0.00017089,0.00015391571428571428,84898.27826087,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-30,84260.49,35195.84793,6.502e-05,0.00014113571428571429,82853.51839855,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-01-31,78741.09,39491.89133,0.00019826,0.00014897142857142856,81275.68205797,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-01,76968.21,25395.48168,1.8760000000000003e-05,0.00013121714285714285,77563.8,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-02,78738.61,42273.59016,-8.688e-05,0.00010092,78800.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-03,75770.21,39120.10889,-4.230000000000001e-06,7.489000000000001e-05,78099.52176087,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-04,73165.83,38375.36,8.287999999999999e-05,6.352857142857143e-05,74101.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-05,62909.86,106298.82899,4.5140000000000005e-05,4.556428571428571e-05,67455.49563043,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-06,70580.26,92539.21531,-0.00028763,-4.8142857142857155e-06,68574.0,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-07,69289.38,44255.48036,-0.00026410999999999996,-7.086714285714285e-05,69122.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-08,70330.38,21420.53168,-0.00011813000000000001,-9.042285714285715e-05,71152.6,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-09,70138.0,29152.72842,-5.513000000000001e-05,-8.588714285714286e-05,69538.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-10,68841.29,20373.77072,-0.00022443,-0.0001173442857142857,69252.9,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-11,67082.52,28718.24602,-8.186e-05,-0.00014087857142857141,66489.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-12,66272.17,24271.74283,3.900000000000003e-06,-0.00014677,67103.7,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-13,68853.96,20244.54955,5.276e-05,-9.814285714285715e-05,68652.4,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-14,69822.95,18114.78393,1.3709999999999996e-05,-5.845428571428572e-05,69754.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-15,68832.58,22290.05208,1.225e-05,-3.982857142857144e-05,69068.1,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-16,68892.43,15515.76534,-4.73e-05,-3.871000000000001e-05,67505.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-17,67503.52,16489.06921,0.00013632,1.2825714285714286e-05,67363.5,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-18,66461.0,15492.43839,6.678000000000001e-05,3.406e-05,67672.6371087,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-19,67003.73,14542.26988,-4.3799999999999994e-05,2.7245714285714287e-05,66367.72373188,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-20,68020.01,35351.87091,5.996e-05,2.8274285714285714e-05,67551.9554058,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-21,67975.93,8032.84131,0.00010176,4.085285714285715e-05,68583.28794603,,,,,,,,,,binance_legacy_csv,,,,,3.0,,,,3.0,,,,True,,,,,False,False,True,True,True,True,True,True,False,False,True,True,False,False
2026-02-22,67643.4,8175.13484,5.744e-05,4.7308571428571434e-05,67660.0,-0.0004625,-0.0004,-31.587489696805555,-0.00045830274305555557,-0.00048031,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-02-23,64656.02,33075.90923,-1.200000000000002e-06,5.3894285714285716e-05,65638.07392029,-0.00050625,-0.0005,-33.12806589680556,-0.0005160287152777777,-0.0005297,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-02-24,64058.15,23102.83622,4.331e-05,4.0607142857142856e-05,63936.83454348,-0.0004916666666666667,-0.0007,-31.333461994409724,-0.0004827955902777777,-0.00042296,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-02-25,67988.04,30749.99259,1.4400000000000001e-05,3.3124285714285716e-05,67376.31104348,-0.0005232638888888889,-0.0004,-34.95284661861111,-0.0005224561458333333,-0.00040898,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-02-26,67485.18,20737.77792,8.810000000000005e-06,4.064e-05,67353.4,-0.00048819444444444447,-0.0006,-33.070984677118055,-0.00048342572916666666,-0.000554,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-02-27,65872.1,21228.58424,-9.770000000000002e-05,1.8117142857142856e-05,66073.3764093,-0.0005138888888888888,-0.0005,-34.21459993972222,-0.0005142230902777778,-0.00058778,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-02-28,66973.26,22548.71649,-3.991e-05,-2.1214285714285747e-06,64801.17139855,-0.0005281250000000001,-0.0005,-34.247798460243054,-0.0005301425347222223,-0.00037551,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-03-01,65776.47,23201.85859,6.823e-05,-5.800000000000037e-07,66802.6,-0.00048125,-0.0005,-32.174995471006945,-0.00048216628472222216,-0.00035428,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-03-02,68830.06,32010.38431,-3.3379999999999996e-05,-5.177142857142859e-06,69089.1,-0.0005090277777777778,-0.0004,-34.24198316711806,-0.0005062640972222222,-0.00040608,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
2026-03-03,68338.0,24972.2418,2.7320000000000003e-05,-7.461428571428572e-06,67723.07507496,-0.0005003472222222222,-0.0005,-33.894555404444446,-0.0004957600694444445,-0.00052013,,,,,binance_raw_parquet,binance_basis_5m,binance_premium_klines_5m,,,3.0,288.0,288.0,,3.0,288.0,288.0,,True,True,True,,,False,False,False,False,True,True,True,True,False,False,True,True,False,False
